track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,beat_intensity,drop_power,festival_factor,electro_drive
2JZ2yIiivk4kflVTaQyvWk,Hangover,Thomas Gold,39,2Ngh9CEXWk7Z8vWduf54ec,Hangover,2019-07-26,Big Room EDM,3S03NWbWkrR1e7DPH9rf9Z,edm,big room,0.675,0.87,1,-4.673,1,0.0866,0.0277,0.404,0.208,0.377,127.001,164409,medium,110.49087,-4.06551,0.22139325,0.845901
1akwEUtTqaHgv1fAc8lstd,Not Alone,Sick Individuals,48,401WNs9UfFpSJiPFL6Llbw,Not Alone,2019-07-05,Big Room EDM,3S03NWbWkrR1e7DPH9rf9Z,edm,big room,0.556,0.958,3,-3.3,0,0.0332,0.00388,0.00276,0.0975,0.241,126.072,165785,medium,120.776976,-3.1613999999999995,0.128368168,0.95428296
0RIxqtWatl9vSYPO1igyS7,Avalon,Dave Garnier,23,5Zqqf4bICC38xBFQdQW7pF,Avalon,2019-10-25,Big Room EDM,3S03NWbWkrR1e7DPH9rf9Z,edm,big room,0.635,0.815,8,-10.386,0,0.0533,0.000112,0.000918,0.253,0.288,128.013,191184,low,104.330595,-8.46459,0.14904719999999996,0.8149087199999999
123wJHKSDK9wLRCB98xPgc,Let It Buzz,Daffy Muffin,29,5i3PS0SE5kIfSjXEmlceIO,Let It Buzz,2019-06-12,Big Room EDM,3S03NWbWkrR1e7DPH9rf9Z,edm,big room,0.494,0.96,1,-5.64,1,0.072,0.00285,0.905,0.102,0.291,127.979,183750,low,122.85983999999999,-5.4144,0.13800384,0.9572639999999999
0SPaFhukfHJYlfUpAuILUN,To The Wire - SWACQ Remix,Julian Jordan,32,31tgp3uPC5iGbKRxyg7PkT,To The Wire (Remixes Vol. 2),2019-08-14,Big Room EDM,3S03NWbWkrR1e7DPH9rf9Z,edm,big room,0.761,0.674,11,-4.341,1,0.257,0.00388,2.39e-06,0.291,0.41,126.097,125714,low,84.989378,-2.9258340000000005,0.21029473999999998,0.6713848800000001
6yxa2fz2J8cwCRcwqFPSjC,Your Love,Carta,29,0jxpaWsVqK09sWpjbC163Q,Your Love,2019-09-13,Big Room EDM,3S03NWbWkrR1e7DPH9rf9Z,edm,big room,0.619,0.979,8,-6.632,1,0.07,0.0012,0.529,0.29,0.35,125.022,203520,low,122.396538,-6.492728,0.21210034999999997,0.9778252
7jEA8VTB93amXoLpvoc8YT,Shoot N Miss,Rob & Jack,32,5M8IelSlwPySVGIcuBgox5,Shoot N Miss,2019-05-15,Big Room EDM,3S03NWbWkrR1e7DPH9rf9Z,edm,big room,0.611,0.969,11,-4.005,0,0.162,0.00175,2.03e-06,0.486,0.701,128.088,148594,low,124.11727199999999,-3.880845,0.41503335899999994,0.96730425
6z7LM4N54IRNJfH9n2dmla,Outta Control,Winning Team,22,1eA8wD6Q736qSftyj7wGkw,Outta Control,2018-12-14,Big Room EDM,3S03NWbWkrR1e7DPH9rf9Z,edm,big room,0.561,0.905,11,-5.305,0,0.161,0.0545,0.0059,0.0872,0.373,127.962,189754,low,115.80561,-4.801025,0.18937396500000003,0.8556775
7CmZyVcq6tZ12uDy2MTMCf,Shotgun,RudeLies,19,4fg2Vj2IiCKQ4NoyN5qkk9,Shotgun,2018-11-30,Big Room EDM,3S03NWbWkrR1e7DPH9rf9Z,edm,big room,0.637,0.935,5,-3.909,0,0.0486,0.00198,0.367,0.18,0.428,127.947,168750,low,119.63044500000001,-3.654915,0.25491466,0.9331487
1bIxusFu7lqrmi1UI71sBy,The End,SpinRox,18,7DebM0c0BqzqKOUmcYhIKM,The End,2018-10-26,Big Room EDM,3S03NWbWkrR1e7DPH9rf9Z,edm,big room,0.444,0.922,5,-3.995,1,0.0476,0.000208,0.346,0.129,0.0601,149.982,243200,low,138.28340400000002,-3.68339,0.024603016800000002,0.9218082240000001
1qm9MfTAoEixNPSqshHqfV,Toca (feat. Timmy Trumpet & KSHMR),Carnage,48,6AFct76pAIPVHMuOHA80YE,Papi Gordo,2015-10-30,Big Room Beast,3PNyCpkY7NAXyhopBpj7vc,edm,big room,0.851,0.462,2,-5.463,1,0.163,0.00569,0.816,0.0446,0.185,128.032,223000,medium,59.15078400000001,-2.523906,0.07273497,0.45937122
2ItO4ZVCtwEHuLL6ygajGM,Let The Music Take Control,W&W,62,1Ot052om0xcjUFSQqXu6ZT,Let The Music Take Control,2019-05-17,Big Room Beast,3PNyCpkY7NAXyhopBpj7vc,edm,big room,0.388,0.971,6,-2.274,0,0.149,0.00143,0.091,0.433,0.175,194.956,156450,medium,189.30227599999998,-2.208054,0.0659309,0.9696114699999999
0Xz3DTcdZI01mjKfNZrsC1,Mayhem,Steve Aoki,66,6Pu2vZbZ5MXBjCamZ9tMKA,Mayhem,2018-03-23,Big Room Beast,3PNyCpkY7NAXyhopBpj7vc,edm,big room,0.604,0.964,8,-4.713,1,0.033,0.00016,0.611,0.858,0.078,127.929,157031,medium,123.323556,-4.5433319999999995,0.045415967999999994,0.9638457599999999
7ojioEXLKrIQfXP2yucoi7,SuperWave,Ummet Ozcan,44,3ejCAyxhzVVrttdvrUA3h9,SuperWave,2014-11-21,Big Room Beast,3PNyCpkY7NAXyhopBpj7vc,edm,big room,0.622,0.987,5,-2.557,0,0.0924,0.0286,0.534,0.151,0.136,127.998,347788,medium,126.33402600000001,-2.523759,0.08349230400000002,0.9587718000000001
0yHOOuKhe57iSzS2TbxSKN,Savior - Radio Edit,Bassjackers,49,5s2DjQNvHnuYXqblJON0uB,Savior,2014-10-31,Big Room Beast,3PNyCpkY7NAXyhopBpj7vc,edm,big room,0.747,0.882,5,-3.317,0,0.0543,0.000322,0.218,0.351,0.308,128.095,170171,medium,112.97979,-2.9255940000000002,0.202927032,0.881715996
5KNL7fdDr1ouo3fg9WrnI7,About You,Crowd,28,4el6l1jjBZKbHCJgBHky74,About You,2019-11-08,Big Room Beast,3PNyCpkY7NAXyhopBpj7vc,edm,big room,0.511,0.933,11,-2.478,0,0.046,0.0652,2.05e-05,0.399,0.349,149.908,179200,low,139.864164,-2.311974,0.166390287,0.8721684000000001
09r8YtOvqWAEdpWcJGnzT1,Comin' Back,NO-ONE,20,7mrlwWR8V7q3dAjMJDiOh1,Comin' Back,2019-08-09,Big Room Beast,3PNyCpkY7NAXyhopBpj7vc,edm,big room,0.619,0.917,5,-3.753,1,0.0685,0.00382,0.0117,0.32,0.28,126.041,176830,low,115.579597,-3.441501,0.15893444000000004,0.91349706
13ayqVFnivJrkVRav7t8d3,Apocalypto,LMNTRX,16,5Eh10V9q46ou4s8dKr9ALv,Apocalypto,2019-07-05,Big Room Beast,3PNyCpkY7NAXyhopBpj7vc,edm,big room,0.716,0.976,11,-3.464,0,0.17,0.0433,0.0373,0.381,0.427,128.001,163125,low,124.928976,-3.380864,0.29839443199999993,0.9337392
5UzPKFSNzSDECyZp1L8h06,On The Dancefloor,PØP CULTUR,18,0Buupq4qLsaqwlnpVL4GCo,On The Dancefloor,2019-06-28,Big Room Beast,3PNyCpkY7NAXyhopBpj7vc,edm,big room,0.842,0.907,6,-6.549,1,0.17,0.0124,0.0294,0.254,0.389,126.076,158095,low,114.350932,-5.939943,0.297076966,0.8957532
3QGGitnEBeHBWA3ykgdMsf,Solstice,Boothed,17,1BSUzYWkL2SDdsDLhNAHZD,Solstice,2019-06-21,Big Room Beast,3PNyCpkY7NAXyhopBpj7vc,edm,big room,0.626,0.976,1,-3.856,1,0.0725,0.00152,0.105,0.389,0.35,126.052,131429,low,123.026752,-3.7634559999999997,0.21384159999999997,0.97451648
5KWnJWNZWmXiCYwJnMZltp,Together,Deekey,22,7pUWNPku7TkNPsudA5HCU3,Together,2019-06-14,Big Room Beast,3PNyCpkY7NAXyhopBpj7vc,edm,big room,0.485,0.948,11,-3.293,0,0.0638,0.0531,0.0511,0.266,0.571,124.764,151680,low,118.27627199999999,-3.121764,0.26253437999999996,0.8976611999999999
1rV6NmBjgjhPX1nwy50SNo,Pompero,Sebastian Mateo,13,5IJUknZHqxGjTMJUawsd5f,Pompero,2019-06-07,Big Room Beast,3PNyCpkY7NAXyhopBpj7vc,edm,big room,0.63,0.958,6,-3.465,0,0.0758,0.0196,0.29,0.372,0.193,127.969,124233,low,122.59430199999998,-3.31947,0.11648322,0.9392232
7FGkn6n3yIVyqmx9LUDv7T,Infinity,TBR,19,1h5QCDIrLC8YbIEr2GDRNZ,Infinity,2019-04-12,Big Room Beast,3PNyCpkY7NAXyhopBpj7vc,edm,big room,0.566,0.96,4,-5.145,0,0.105,0.00223,0.715,0.327,0.201,127.972,194992,low,122.85311999999999,-4.9392,0.10921535999999998,0.9578592
0ZFwhcWziYoDmbD7X1HprG,Free Spirit,Jack & James,20,4PexuHWblkNMwEpxFOceZA,Free Spirit,2019-04-05,Big Room Beast,3PNyCpkY7NAXyhopBpj7vc,edm,big room,0.641,0.935,10,-4.277,0,0.0612,0.0272,0.00432,0.117,0.307,127.969,173906,low,119.651015,-3.9989950000000003,0.183995845,0.909568
60bhhX6Jxyldf26yuQKfnP,Rocket - Original Mix,W&W,36,4z0vz4rcr5mH0dH6kFGqe2,Rocket,2014-05-05,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.674,0.956,8,-2.938,1,0.0559,0.000885,0.599,0.071,0.107,128.034,315000,medium,122.40050399999998,-2.808728,0.068944808,0.95515394
39JXKlaBNWl5WrXgjq7jBM,We Control The Sound,Headhunterz,18,5MP0eSCc0zEpyPkRk88YHQ,We Control The Sound,2014-11-11,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.385,0.929,2,-4.332,1,0.194,0.00158,0.69,0.109,0.247,130.103,329343,low,120.86568700000001,-4.024428,0.088343255,0.92753218
135TYaJ0WsivC2Zk7MEX4Y,Project T - Martin Garrix Remix,Dimitri Vegas & Like Mike,2,1oimvY3x0rAbi6q6TOaOtn,Project T (Martin Garrix Remix),2013-10-14,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.561,0.725,9,-7.212,0,0.042,0.00358,0.857,0.0872,0.117,127.993,312197,low,92.79492499999999,-5.2287,0.047586825000000006,0.7224045
72hrPQygnPJ1z0iTzdTGjd,D# Fat - Radio Edit,Armin van Buuren,23,75hM9g0hvbu8Ysfvvyrh1r,D# Fat,2013-03-11,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.647,0.901,5,-4.785,0,0.0573,0.0209,0.806,0.367,0.158,127.95,195468,low,115.28295,-4.311285,0.09210562600000001,0.8821691
69zxj1EFDfAouZu9JDmQld,Secrets - Radio Edit,Tiësto,65,4p3CULd5VeCSikL0PYkoP3,Secrets (Radio Edit),2015-04-03,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.677,0.811,11,-4.53,0,0.043,0.0012,0.00761,0.0896,0.185,128.004,216967,medium,103.811244,-3.6738300000000006,0.101573695,0.8100268
76Csg9kMXlVY4mjKtohf3e,JAMMU - Original Mix,KSHMR,0,3bk9lZxp4ptwBIFtk7rKZx,JAMMU,2015-06-29,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.641,0.633,4,-4.889,0,0.0546,0.00414,0.0116,0.11,0.152,128.013,235764,low,81.032229,-3.0947370000000003,0.061674455999999996,0.6303793799999999
06dT0EYXrhRQV1MsvWhNGv,Bad (feat. Vassy) - Radio Edit,David Guetta,51,3UEEPh5wsdhP7SKC31yvhu,Listen (Deluxe),2014-11-24,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.614,0.972,5,-3.927,0,0.088,0.00125,0.0186,0.328,0.411,127.966,170625,medium,124.38295199999999,-3.817044,0.24528808799999996,0.970785
1CYAEcbhLAluTm47dIFFgZ,Voodoo - Original Mix,DVBBS,0,0iG9xszCW1WVP9eXBhclTp,Voodoo,2015-03-16,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.652,0.822,3,-4.579,0,0.0415,0.00185,0.103,0.0635,0.101,127.996,273833,low,105.212712,-3.7639379999999996,0.054130344000000004,0.8204792999999999
3xcMEY6lVtFCJ5kLf9mFNK,Toca (feat. Timmy Trumpet & KSHMR),Carnage,45,1WVgFcOawtPNyfTJ0HrSJl,Toca (feat. Timmy Trumpet & KSHMR),2015-07-10,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.865,0.496,2,-4.21,1,0.126,0.00338,0.833,0.047,0.174,127.988,221250,medium,63.482048,-2.08816,0.07465295999999999,0.49432351999999996
3LRS7RDo5pDJ9OvfG0vTSC,Mandala - Official Sunburn 2016 Anthem,KSHMR,0,37f8nVNF1Rmwk6Ma9HPAvK,Mandala (Official Sunburn 2016 Anthem),2016-12-26,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.52,0.958,4,-2.671,0,0.474,0.00407,0.169,0.164,0.256,127.907,176250,low,122.53490599999999,-2.5588179999999996,0.12752896,0.9541009399999999
6FqH28raIkXVlcHDUvlEzA,This Is Dirty - Original Mix,DVBBS,3,46iCUThFKHheWaQ2ooR8Pi,This Is Dirty,2014-04-28,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.456,0.905,7,-1.405,0,0.0737,0.000263,0.899,0.0954,0.084,128.078,295781,low,115.91059,-1.271525,0.03466512,0.904761985
6xt95LFkU8fAQr3CK4lpC9,Caribbean Rave,W&W,44,1h9sinMdUi8pkYwGqgvYaS,Caribbean Rave,2016-10-31,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.603,0.903,4,-1.539,0,0.0709,0.0377,0.0,0.629,0.67,127.944,151782,medium,115.533432,-1.3897169999999999,0.36482103,0.8689569
6MFzvkEysiwDXYTa7MKUvJ,United We Are,Hardwell,20,0nPyJm67LIEB1VfPLFvBnS,United We Are,2015-01-09,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.704,0.899,7,-3.503,0,0.0876,0.00425,0.174,0.124,0.155,128.026,351749,low,115.095374,-3.149197,0.09809887999999999,0.8951792500000001
2F9zf32Q3DFz977NmSt58Y,Turn Up The Speakers,Afrojack,1,38JiXXsbwnPED5NkNMBrax,Turn Up The Speakers,2014-08-27,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.694,0.9,5,-5.245,1,0.0456,0.0984,0.946,0.473,0.294,127.995,183750,low,115.19550000000001,-4.7205,0.1836324,0.8114399999999999
5T3xR4qk2OuhwnAOruVtjb,Booyah - Original Mix,Showtek,0,1tBdHcGwY74NeqtxC7ptIv,Booyah,2013-09-02,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.739,0.953,11,-2.624,1,0.133,0.00801,0.0104,0.0623,0.516,127.987,311211,low,121.971611,-2.500672,0.363401772,0.94536647
3FEIHrvozka55YwndaE2zt,Do Your Thing - Radio Edit,Dbstf,0,0soCTazwlfPmLGPtu9z747,Do Your Thing,2015-04-20,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.662,0.937,5,-1.02,0,0.0448,0.014,0.0808,0.319,0.309,130.023,210462,low,121.831551,-0.95574,0.19167084600000003,0.9238820000000001
1WVZ7YYgdEIhGNFRWD3ByJ,Savior - Radio Edit,Bassjackers,1,6tXOcBpXVRFvCbOfyqYI6j,Savior,2014-10-31,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.747,0.882,5,-3.317,0,0.0543,0.000322,0.218,0.351,0.308,128.095,170171,low,112.97979,-2.9255940000000002,0.202927032,0.881715996
3HYBhApBLEAaWaAIbDJa3i,Dechorro,Deorro,0,6st8LCVkxAAyifd9sCiJcy,Dechorro (Remixes),2014-05-27,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.77,0.837,5,-3.978,0,0.0696,0.00465,0.115,0.122,0.186,127.989,307500,low,107.126793,-3.329586,0.11987513999999999,0.8331079499999999
1bgTKf3PAKmxfS24pWXGEC,Let's Go,Rick Mitchells,16,58HRgI48kCRmlo8GzG0vgt,Let's Go,2016-08-01,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.584,0.898,1,-4.884,1,0.216,0.0259,0.331,0.451,0.081,127.97,200391,low,114.91706,-4.385832000000001,0.04247899199999999,0.8747418
6ulV6BN8zJe3t9JyvaEAsT,The One,W&W,46,2Ce207DBtIEFQjKU75Dnh2,The One,2015-06-29,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.614,0.922,2,-3.257,1,0.23,0.169,0.00664,0.197,0.615,126.025,148738,medium,116.19505000000001,-3.0029540000000003,0.34815642,0.766182
0kKJa4YVYjAclqRO7J99xK,Talk To Me - Frdy Remix,Topic,36,1Eu1Cnyho9cjFocVbe2Str,Talk To Me,2019-04-12,PAROOKAVILLE - Big Room,6vbHQdtfmexb0ptmBSpemm,edm,big room,0.659,0.875,10,-4.337,0,0.243,0.011,4.15e-05,0.267,0.517,128.252,174375,medium,112.22050000000002,-3.7948749999999998,0.29811512500000004,0.865375
18KjYhghq6K3ZmfcewWDp6,Mistaken (feat. Alex Aris),Martin Garrix,68,36EtVEn1SVViW6Pi8rD9n8,Mistaken (feat. Alex Aris),2019-03-31,PAROOKAVILLE - Big Room,6vbHQdtfmexb0ptmBSpemm,edm,big room,0.424,0.694,6,-4.912,0,0.0386,0.0573,0.000937,0.133,0.0801,128.034,282481,high,88.85559599999999,-3.4089279999999995,0.0235699056,0.6542338
12avIub7BD2xuMOhyvIr08,Ratata,TV Noise,38,63vsIUF04vVOP94Gd5qAgY,Bring It Back EP,2019-02-01,PAROOKAVILLE - Big Room,6vbHQdtfmexb0ptmBSpemm,edm,big room,0.893,0.74,10,-2.948,0,0.114,0.00179,3.99e-05,0.0734,0.644,127.978,162899,medium,94.70371999999999,-2.18152,0.42556808,0.7386754
4aXj0jtBCoVgzK0llKsgqy,Dancing in the Rain,Da Hool,44,6U6iuMSZ2PGjF3wZPPu9Qv,Dancing in the Rain,2019-03-29,PAROOKAVILLE - Big Room,6vbHQdtfmexb0ptmBSpemm,edm,big room,0.733,0.917,0,-3.366,0,0.112,0.0131,0.00012,0.137,0.721,125.831,171781,medium,115.387027,-3.086622,0.484628081,0.9049873
70gUpEnhuX4OxklDsYewHY,365 - Jonas Aden Remix,Zedd,49,7gTwELYieNEJjBhmPvOm71,365 (Remixes),2019-03-22,PAROOKAVILLE - Big Room,6vbHQdtfmexb0ptmBSpemm,edm,big room,0.74,0.802,2,-3.967,1,0.0531,0.0112,0.000385,0.187,0.502,123.987,165998,medium,99.437574,-3.181534,0.29792696,0.7930176000000001
6yokMuYTj4wBwOES009sz1,No Place (feat. Dennis Skytt),RudeLies,31,56kI1wpkJ4ugK7ZE2HQib8,No Place (feat. Dennis Skytt),2019-03-29,PAROOKAVILLE - Big Room,6vbHQdtfmexb0ptmBSpemm,edm,big room,0.689,0.875,11,-5.38,0,0.0645,0.176,0.0,0.24,0.566,125.941,188571,low,110.198375,-4.7075,0.3412272499999999,0.7210000000000001
3MckdkpumOZiX2efM3B266,EDM O' CLOCK,TV Noise,50,1Uep7LKPuG9SYGgwW4E86j,EDM O' CLOCK,2019-02-27,PAROOKAVILLE - Big Room,6vbHQdtfmexb0ptmBSpemm,edm,big room,0.805,0.895,1,-3.527,1,0.109,0.00159,0.124,0.44,0.196,126.042,148571,medium,112.80759,-3.1566650000000003,0.14121310000000004,0.89357695
6awLXIvXP7QzU4iTmhIQMD,Relieve,Blinders,42,66NV0awTfkF6T1sSgoU2dq,Relieve,2019-03-08,PAROOKAVILLE - Big Room,6vbHQdtfmexb0ptmBSpemm,edm,big room,0.689,0.956,5,-3.837,0,0.101,0.0663,0.176,0.393,0.401,128.088,164062,medium,122.45212799999999,-3.668172,0.264132284,0.8926171999999999
5bcHlqZXPLNZu62cMbaCnU,Flip The Beat,Bassjackers,48,24OstDcSZ8MAZ8PDLu7raq,Flip The Beat,2019-03-18,PAROOKAVILLE - Big Room,6vbHQdtfmexb0ptmBSpemm,edm,big room,0.688,0.902,5,-5.054,0,0.243,0.00425,0.184,0.902,0.0646,127.943,168750,medium,115.404586,-4.558708,0.0400892096,0.8981665000000001
1dcaJ3vOelzh4xYAWiEFbQ,Jackpot,Chico Rose,16,6quBviXcv3F9y2TK6zq3YY,Revealed Recordings presents Miami Festival EP 2019,2019-03-22,PAROOKAVILLE - Big Room,6vbHQdtfmexb0ptmBSpemm,edm,big room,0.643,0.959,2,-4.332,1,0.226,0.00658,0.244,0.293,0.154,128.036,152337,low,122.786524,-4.154388,0.094962098,0.9526897799999999
2fOE8Eesjf5Ld1LznCwv6S,Enlighten Me,DubVision,9,0JShbdvAedXPC1JKfKstGW,Enlighten Me,2019-04-05,PAROOKAVILLE - Big Room,6vbHQdtfmexb0ptmBSpemm,edm,big room,0.606,0.805,0,-5.316,1,0.0378,0.0278,0.0,0.111,0.588,126.0,157143,low,101.43,-4.27938,0.28684403999999997,0.782621
41RSRxdVqnSWlL9Glx95fG,Candy On The Dancefloor,Tujamo,62,4aKSciNw4kZGWZVGHKmMEO,Candy On The Dancefloor,2019-02-22,PAROOKAVILLE - Big Room,6vbHQdtfmexb0ptmBSpemm,edm,big room,0.709,0.814,8,-4.148,1,0.0466,0.106,0.000229,0.267,0.477,126.027,186667,medium,102.585978,-3.3764719999999997,0.27528910199999995,0.7277159999999999
0zKuAg0BwQjD7V0U6U96g0,Drive Me Home - Official Animal Sound 2019 Anthem,Jordan Jay,40,1E77Ci3lPi0fDKCcA5WnvZ,Drive Me Home (Official Animal Sound 2019 Anthem),2019-02-08,Big Room House / Bigroom,2EnVd4ugXUybVQoQrarICY,edm,big room,0.573,0.89,1,-3.634,1,0.0542,0.0395,0.000519,0.129,0.422,126.007,170000,medium,112.14623,-3.23426,0.21520733999999997,0.8548450000000001
2BmSJT236U5CVuVrgLjBDJ,No Trouble Now,YNKKX,17,6r6tkXVVH9PIMDMETD9njU,No Trouble Now,2019-06-21,Big Room House / Bigroom,2EnVd4ugXUybVQoQrarICY,edm,big room,0.631,0.802,8,-3.634,1,0.0354,0.0581,0.0,0.251,0.191,128.009,189375,low,102.663218,-2.9144680000000003,0.09665784200000001,0.7554038
6bzv2B0L5zDctD2j8mZII5,Feelings - Spada Remix,Deep Chills,40,3mlEjYNBsGhoRcLN1hwf4i,Feelings (Spada Remix),2019-07-05,Big Room House / Bigroom,2EnVd4ugXUybVQoQrarICY,edm,big room,0.837,0.776,6,-6.505,1,0.0617,0.0415,4.27e-06,0.236,0.466,121.99,178121,medium,94.66423999999999,-5.04788,0.302672592,0.743796
0mV5JWhyUFANd9qpwLkM8d,No Sleep (feat. Bonn) - DubVision Remix,Martin Garrix,69,3z4efVJv1e3GmoR7PybqHR,2019 Remixed,2019-12-31,Big Room House / Bigroom,2EnVd4ugXUybVQoQrarICY,edm,big room,0.584,0.79,11,-6.128,1,0.0589,0.0455,0.0,0.213,0.291,127.972,239062,high,101.09788,-4.84112,0.13425575999999997,0.754055
5HCMxtjQaeLrNQOT5qRksq,Oasis - Kyco x Barkley Remix,The Him,56,2gmSA30jmMKTSdWhndnHxh,Oasis (Kyco x Barkley Remix),2017-11-24,Big Room House / Bigroom,2EnVd4ugXUybVQoQrarICY,edm,big room,0.814,0.755,4,-8.523,0,0.0751,0.013,0.0026,0.0889,0.55,122.981,163171,medium,92.850655,-6.434864999999999,0.3380135,0.745185
6VP3410weACXiPCVLKSkOb,Not Ok - Frank Walker Remix,Kygo,66,0i8D6axM9VFpS6A6Pu4M7Z,Not Ok (Frank Walker Remix),2019-07-05,Big Room House / Bigroom,2EnVd4ugXUybVQoQrarICY,edm,big room,0.679,0.866,2,-3.754,1,0.0566,0.0337,0.0,0.0688,0.441,121.927,183934,medium,105.58878200000001,-3.250964,0.259314174,0.8368158
54oBcNRInIMsbnmH48BKAG,By Your Side,The Him,44,4cwnEqJmLvnB5ERj1a4w4U,By Your Side,2018-08-03,Big Room House / Bigroom,2EnVd4ugXUybVQoQrarICY,edm,big room,0.636,0.936,9,-4.135,0,0.084,0.0921,0.000433,0.281,0.481,126.068,159048,medium,117.99964800000001,-3.8703600000000002,0.28633737600000003,0.8497944000000001
6J7WMB5GII6pEOzy687jhO,Beautiful People (feat. Khalid) - NOTD Remix,Ed Sheeran,66,2oEcytQ5u5QtR9VZc2XgE2,Beautiful People (feat. Khalid) [NOTD Remix],2019-07-11,Big Room House / Bigroom,2EnVd4ugXUybVQoQrarICY,edm,big room,0.702,0.794,3,-5.913,1,0.0562,0.00715,4.56e-05,0.11,0.37,103.972,162081,medium,82.553768,-4.694922,0.20623355999999998,0.7883229
4PclDQ2lYPmIuhj4G3swK1,Alone (feat. Anjulie & Jeffrey Jey) - Club Mix,Marnik,57,4hSTJWMuGIfQ8w2Y2VfVSK,Alone (feat. Anjulie & Jeffrey Jey) [Club Mix],2020-01-03,Big Room EDM - by Spinnin' Records,7xWdFCrU5Gka6qp1ODrSdK,edm,big room,0.56,0.934,11,-2.984,1,0.0378,0.00457,3.11e-06,0.297,0.325,134.004,201045,medium,125.159736,-2.787056,0.16998800000000003,0.9297316200000001
77TREPmAx47En5ZuzieLCw,TUTUTU,Quintino,49,3Xnphtaa8PaV6uVTA2z2Rk,TUTUTU,2019-04-22,Big Room EDM - by Spinnin' Records,7xWdFCrU5Gka6qp1ODrSdK,edm,big room,0.771,0.95,8,-2.74,1,0.036,0.0195,0.375,0.064,0.213,128.036,160508,medium,121.63419999999999,-2.603,0.15601184999999998,0.9314749999999999
1fOO0aEPYnwIikMudNP2e2,Monster (feat. Junior Funke),Blasterjaxx,53,5Ca7rVXntgIT1OJjs3eTLE,Monster (feat. Junior Funke),2019-11-08,Big Room EDM - by Spinnin' Records,7xWdFCrU5Gka6qp1ODrSdK,edm,big room,0.609,0.685,5,-5.063,0,0.034,0.129,0.000146,0.234,0.276,127.984,162000,medium,87.66904000000001,-3.468155,0.11513754000000002,0.596635
3m0BCyPaS5BN5iQgtdPr0u,Perfect (feat. Haris) - LUM!X Remix,Lucas & Steve,59,45DODwRRHNzuqPq18lGAWl,Perfect (feat. Haris) [LUM!X Remix],2019-11-29,Big Room EDM - by Spinnin' Records,7xWdFCrU5Gka6qp1ODrSdK,edm,big room,0.723,0.87,6,-4.96,1,0.0354,0.00266,3.5e-06,0.0581,0.509,127.932,187074,medium,111.30084000000001,-4.3152,0.32016609,0.8676858
2xLBfyAOFlBiuzdIh97FqO,Wild Bill,Marc Benjamin,35,3cnwwF8fHfUKCypkOucSRL,Wild Bill,2020-01-13,Big Room EDM - by Spinnin' Records,7xWdFCrU5Gka6qp1ODrSdK,edm,big room,0.78,0.861,4,-4.561,0,0.107,0.00852,0.941,0.253,0.706,127.948,174375,medium,110.16322799999999,-3.927021,0.47413547999999994,0.85366428
0bcmVfGI69duX7Vy5F8Kta,More Of Your Love,Justin Mylo,41,0jg1glVlEN5ZWYfC1eLy3m,More Of Your Love,2019-08-16,Big Room EDM - by Spinnin' Records,7xWdFCrU5Gka6qp1ODrSdK,edm,big room,0.588,0.869,11,-7.516,0,0.0589,0.00415,0.752,0.696,0.225,128.028,213984,medium,111.25633199999999,-6.531404,0.1149687,0.86539365
