track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,pop_energy_valence,dance_energy_combo,happy_tempo,smoothness
1iQDltZqI7BXnHrFy4Qo1k,Trampoline (with ZAYN),SHAED,90,5QqqBZmdQmY1MvlnpBkagB,Trampoline (with ZAYN),2019-09-26,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.619,0.459,7,-5.782,0,0.0334,0.56,0.0,0.137,0.498,126.803,184280,high,0.228582,0.284121,63.147894,0.27236
51Fjme0JiitpyXKuyQiCDo,Lalala,Y2K,91,4WlC4FXhonJhNTXCQPGP3r,Lalala,2019-06-28,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.843,0.391,2,-7.899,1,0.0845,0.181,0.0,0.137,0.496,129.972,160627,high,0.193936,0.329613,64.46611200000001,0.690417
3jbT1Y5MoPwEIpZndDDwVq,Adicto (with Anuel AA & Ozuna),Tainy,90,7nqA49hzXJWPH4cnM8nk6x,Adicto (with Anuel AA & Ozuna),2019-08-22,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.734,0.836,10,-4.803,0,0.0735,0.017,1.64e-05,0.179,0.623,80.002,270741,high,0.520828,0.613624,49.841246,0.721522
2TH65lNHgvLxCKXM3apjxI,Callaita,Bad Bunny,90,06S3Qjh4QWLtn6c7CVhYh7,Callaita,2019-05-31,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.61,0.624,2,-4.773,1,0.309,0.6,2.12e-06,0.243,0.244,176.169,250534,high,0.152256,0.38064,42.985236,0.244
4R8BJggjosTswLxtkw8V7P,No Me Conoce - Remix,Jhay Cortez,86,1V9QpD8kjA2iHCElhFGvlo,Famouz,2019-05-24,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.806,0.786,10,-3.831,0,0.0741,0.145,0.0,0.0935,0.58,91.973,309120,high,0.45588,0.6335160000000001,53.344339999999995,0.68913
4fwo6czG5nvOQMzhOto1ya,Lonely (with Jonas Brothers),Diplo,80,1MF23oT6lg5q47LnZ91UPy,Lonely,2019-09-27,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.738,0.717,1,-5.121,1,0.0573,0.062,0.0,0.205,0.5,98.047,139813,high,0.3585,0.529146,49.0235,0.692244
46D0hYb1B7qiU33VtXt21W,Easy,Camila Cabello,78,514p9UpvibpBhShFgpZaxS,Easy,2019-10-11,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.574,0.593,4,-5.731,0,0.0463,0.411,1.55e-06,0.0966,0.355,128.073,194686,high,0.21051499999999998,0.34038199999999996,45.465915,0.33808599999999994
1JRK7srBWUtAW7dPabKBwJ,Teeth,5 Seconds of Summer,80,6JdZip7wqJcGYtYDnzpp8T,Teeth,2019-08-21,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.755,0.448,3,-2.993,0,0.0405,0.0508,3.87e-06,0.11,0.431,139.028,204887,high,0.193088,0.33824,59.921068,0.716646
18KjYhghq6K3ZmfcewWDp6,Mistaken (feat. Alex Aris),Martin Garrix,68,36EtVEn1SVViW6Pi8rD9n8,Mistaken (feat. Alex Aris),2019-03-31,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.424,0.694,6,-4.912,0,0.0386,0.0573,0.000937,0.133,0.0801,128.034,282481,high,0.0555894,0.29425599999999996,10.2555234,0.39970479999999997
3O83h4LS797N23DpweeRAa,All Day And Night - Jax Jones & Martin Solveig Present Europa,Jax Jones,21,33YnOxRjRcB4R6kPeAxLJx,Snacks,2018-10-12,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.585,0.782,1,-4.101,0,0.0897,0.269,0.0,0.156,0.521,121.908,169303,low,0.407422,0.45747,63.514068,0.427635
1rCcsYnmqbMYdkG7kS9GC5,Speechless (feat. Erika Sirola),Robin Schulz,78,6c9vwMfJN8ojcFFmPWEPRE,Speechless (feat. Erika Sirola),2018-11-16,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.574,0.728,1,-4.777,1,0.062,0.0161,1.42e-06,0.0851,0.266,125.047,214942,high,0.19364800000000001,0.41787199999999997,33.262502,0.5647586
7MRghgE1RnubxFJBfUEPwt,One Touch (with ‪Jess Glynne),Jess Glynne,16,7amY1CW9j5LtD2Bbsx1FJO,Snacks (Supersize),2019-09-06,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.69,0.757,0,-5.16,0,0.244,0.533,0.0,0.202,0.581,124.273,197747,low,0.43981699999999996,0.52233,72.202613,0.32222999999999996
40nPimvmG05WYS7983bawZ,Cry for Me,Camila Cabello,73,2dq4ae5hiyxlFPG1s8rlq5,Cry for Me,2019-10-04,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.721,0.805,9,-4.134,0,0.0927,0.05,0.0,0.153,0.653,118.058,189133,high,0.525665,0.5804050000000001,77.091874,0.68495
4tCtwWceOPWzenK2HAIJSb,Work from Home (feat. Ty Dolla $ign),Fifth Harmony,78,0pF0oyuPNdOObniB1Ng0kW,7/27 (Deluxe),2016-05-27,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.803,0.585,8,-5.861,1,0.0432,0.103,3.94e-06,0.0644,0.593,105.017,214480,high,0.34690499999999996,0.469755,62.27508099999999,0.720291
2SPEg45ZaUFJCg9GwNmRvw,None Of My Business,Cher Lloyd,68,6Np7PYk4uftUoNc4hOKu8v,None Of My Business,2018-10-19,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.793,0.488,2,-5.807,0,0.0462,0.428,0.0,0.0823,0.5,133.957,184005,high,0.244,0.386984,66.9785,0.45359600000000005
5xvUgoVED1F4mBu8FL0HaW,Ready or Not,Bridgit Mendler,68,114sumrk5wTeMWHVin86QC,Hello My Name Is...,2012-01-01,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.715,0.872,2,-3.835,1,0.0509,0.00351,3.84e-05,0.107,0.748,93.043,200947,high,0.652256,0.6234799999999999,69.596164,0.7124903499999999
1g1Jor1zrllXn2ogj8KGAH,"Strut - From ""The Cheetah Girls 2""",The Cheetah Girls,51,10ATF34xwqoGlmm5vsgOSG,The Cheetah Girls 2,2006-01-01,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.674,0.87,3,-5.158,0,0.0912,0.428,5.08e-06,0.127,0.559,120.027,198360,medium,0.48633000000000004,0.58638,67.095093,0.3855280000000001
2TZ1apxMDlubCGMsOxcTbT,Come Clean,Hilary Duff,55,2zfZe8P8jg53kZaAfCdBYs,Metamorphosis,2003-01-01,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.577,0.892,8,-5.121,0,0.0675,0.016,6.39e-05,0.299,0.454,118.096,214560,medium,0.404968,0.5146839999999999,53.615584000000005,0.5677679999999999
7m97u5zpSWqkDjN4uwY2LP,shut up,Greyson Chance,58,6U3xoLDkmM8QD6Zi9n6kmP,portraits,2019-03-15,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.821,0.448,9,-4.33,1,0.0468,0.296,3.26e-06,0.0683,0.45,105.006,170364,medium,0.2016,0.36780799999999997,47.252700000000004,0.5779839999999999
4JIo8RztBbELr2gWJ5OGK6,Secret Love Song (feat. Jason Derulo),Little Mix,77,4bzVI1FElc13HQagFR7S1W,Get Weird (Deluxe),2015-11-06,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.534,0.642,9,-3.971,1,0.0504,0.259,0.0,0.29,0.131,92.963,249813,high,0.08410200000000001,0.342828,12.178153,0.39569400000000005
3q3pZHncNkvIWJebMeuQqQ,Hero,Christopher Wilde,60,3FmqQtzrqovhBNjJfqTjsx,StarStruck,2010-01-01,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.333,0.902,3,-4.65,1,0.123,0.0279,0.0,0.115,0.601,185.539,196893,medium,0.542102,0.300366,111.50893899999998,0.32370930000000003
7d1CFwrBmH34gmS0Hkbfbt,Replay,Zendaya,67,7hCAU57zY6snnRSHXqAWUl,Zendaya,2013-01-01,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.688,0.723,6,-6.682,0,0.121,0.0416,0.0002,0.302,0.618,140.023,209187,high,0.446814,0.4974239999999999,86.53421399999999,0.6593791999999999
2wWboDFZJPWXVNlHUbdSVQ,Dear No One,Tori Kelly,67,44D28vK3JSIQ7oQNAfoeBD,Foreword,2013-01-01,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.627,0.592,6,-5.977,1,0.314,0.126,0.0,0.111,0.462,167.882,197847,high,0.273504,0.37118399999999996,77.56148400000001,0.547998
5xEM5hIgJ1jjgcEBfpkt2F,Complicated,Avril Lavigne,77,3zXjR3y2dUWklKmmp6lEhy,Let Go,2002-06-04,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.585,0.776,5,-5.898,1,0.0459,0.0572,7.74e-06,0.3,0.427,77.987,244507,high,0.331352,0.45396,33.300449,0.551538
4wCD0qOFNRu1Q6O3N6ycm4,Crush,David Archuleta,70,4aZ3Mf9Tza576UhJ9kjYd7,David Archuleta,2008-11-11,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.57,0.664,0,-4.718,0,0.0322,0.00836,1.2e-05,0.0719,0.487,162.084,213520,high,0.323368,0.37848,78.934908,0.5652347999999999
53xAT6jud1w0NqlBjSW4VB,What's My Name,China Anne McClain,66,4Rk63Jz61wwbmQru0PdltI,Descendants 2 (Original TV Movie Soundtrack),2017-07-21,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.727,0.932,1,-4.931,1,0.16,0.098,0.0,0.211,0.662,114.032,190720,medium,0.6169840000000001,0.677564,75.489184,0.655754
7pAq1IXYZpL42HchCminu6,Don't Hold Your Breath,Nicole Scherzinger,56,3Y72frMeiDNZlsIorQBES8,Killer Love (International Version),2011-01-01,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.66,0.797,5,-6.096,0,0.0262,0.00646,0.000108,0.187,0.674,110.955,197440,medium,0.537178,0.52602,74.78367,0.6557364
7JTg1KbHm4FXeKL8vSmTqP,I Luv U (with R3HAB),Sofia Carson,71,2VQEh1cPVhuRMOnMIquk8v,I Luv U (with R3HAB),2019-12-16,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.875,0.558,1,-6.164,1,0.0641,0.0532,2.14e-05,0.116,0.44,96.072,150938,high,0.24552000000000002,0.4882500000000001,42.27168,0.82845
5FNS5Vj69AhRGJWjhrAd01,Slow Dance,AJ Mitchell,78,3tnCAhqSU4V0EEgYnrTRuD,Slow Dance,2019-08-09,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.692,0.443,1,-5.671,1,0.0386,0.214,0.0,0.06,0.363,127.899,178800,high,0.160809,0.306556,46.427337,0.543912
1rM0CnyUiiw6A9CHJRXjZA,Chillin' Like a Villain,Sofia Carson,65,4Rk63Jz61wwbmQru0PdltI,Descendants 2 (Original TV Movie Soundtrack),2017-07-21,Post teen pop,7jQHOrErpLMStcUUSavQWR,pop,post-teen pop,0.697,0.775,8,-6.664,1,0.0829,0.0318,0.0,0.232,0.827,113.886,193792,medium,0.640925,0.540175,94.18372199999999,0.6748354
744ZuzjXQmoJmOdk2I1ym9,"Keep It Undercover - Theme Song From ""K.C. Undercover""",Zendaya,52,4kQ2DrYRRIq0VTNKJOau2W,"Keep It Undercover (Theme Song From ""K.C. Undercover"")",2015-01-01,Post teen pop,7jQHOrErpLMStcUUSavQWR,pop,post-teen pop,0.688,0.774,0,-4.444,1,0.086,0.361,0.0,0.196,0.803,109.974,156693,medium,0.621522,0.532512,88.309122,0.43963199999999997
6VcKAd94eVxNyudlWN91GH,"Time of Our Lives - Main Title Theme From ""I Didn't Do It""",Olivia Holt,41,1oT5sGw7p6B2EPC5fC8y8e,Time Of Our Lives (Main Title Theme) [Music From The TV Series “I Didn’t Do It”],2014-01-01,Post teen pop,7jQHOrErpLMStcUUSavQWR,pop,post-teen pop,0.467,0.817,2,-4.941,1,0.0879,0.000152,0.000594,0.199,0.647,200.044,150507,medium,0.5285989999999999,0.381539,129.428468,0.46692901600000003
4TSxpQC5oY6XBkUSLPYM6G,Boombox,Laura Marano,47,0rtgFgTStiZiPbvX7RhA2W,Boombox,2016-03-11,Post teen pop,7jQHOrErpLMStcUUSavQWR,pop,post-teen pop,0.6,0.809,9,-4.982,1,0.164,0.0176,0.0,0.139,0.61,127.981,196303,medium,0.49349000000000004,0.4854,78.06841,0.58944
5y6pj7OeBFF0CVgZKhRbOG,Black Magic,Little Mix,76,4bzVI1FElc13HQagFR7S1W,Get Weird (Deluxe),2015-11-06,Post teen pop,7jQHOrErpLMStcUUSavQWR,pop,post-teen pop,0.777,0.895,4,-4.464,1,0.0618,0.0348,0.0,0.317,0.826,111.987,211773,high,0.73927,0.695415,92.501262,0.7499604000000001
6orRFPOpyksp2Hgh7KDehQ,Qué hay más allá,María Parrado,47,0nA3yR0mNPvh8ckbehR4YP,Vaiana (Banda Sonora Original en Castellano),2016-12-02,Post teen pop,7jQHOrErpLMStcUUSavQWR,pop,post-teen pop,0.648,0.349,4,-10.809,1,0.0843,0.673,0.0,0.0959,0.121,84.055,163387,medium,0.042228999999999996,0.226152,10.170655,0.21189599999999997
6uqpHCbXPceYgS4KdzaOdU,We Rock,Cast Of Camp Rock,38,2UFGffYhwvhVGzXYldlpZk,Camp Rock OST,2008-01-01,Post teen pop,7jQHOrErpLMStcUUSavQWR,pop,post-teen pop,0.633,0.941,8,-3.413,0,0.11,0.00623,0.0,0.103,0.844,143.887,192160,medium,0.7942039999999999,0.595653,121.44062799999999,0.62905641
5ef1YfcBRyWqKZ5t9ZUYe0,Play My Music,Jonas Brothers,42,2UFGffYhwvhVGzXYldlpZk,Camp Rock OST,2008-01-01,Post teen pop,7jQHOrErpLMStcUUSavQWR,pop,post-teen pop,0.472,0.871,2,-3.492,1,0.0836,0.000632,0.0,0.219,0.803,177.965,197463,medium,0.6994130000000001,0.411112,142.90589500000002,0.471701696
6RC5tEJEye1m0ilNfzjf3K,Gotta Find You,Joe Jonas,45,2UFGffYhwvhVGzXYldlpZk,Camp Rock OST,2008-01-01,Post teen pop,7jQHOrErpLMStcUUSavQWR,pop,post-teen pop,0.463,0.726,11,-5.126,1,0.03,0.0589,0.0,0.0861,0.473,82.006,241867,medium,0.343398,0.336138,38.788838,0.43572930000000004
2JQRlt3HpTCpRvcfDsbwic,This Is Me,Demi Lovato,50,2UFGffYhwvhVGzXYldlpZk,Camp Rock OST,2008-01-01,Post teen pop,7jQHOrErpLMStcUUSavQWR,pop,post-teen pop,0.497,0.822,1,-2.863,1,0.0399,0.011,0.0,0.0947,0.58,90.992,189173,medium,0.47675999999999996,0.40853399999999995,52.77536,0.491533
5LiW25vFN2BzrceU27R8qy,Here I Am,Renee Sandstrom,35,2UFGffYhwvhVGzXYldlpZk,Camp Rock OST,2008-01-01,Post teen pop,7jQHOrErpLMStcUUSavQWR,pop,post-teen pop,0.483,0.788,3,-3.473,1,0.0341,0.157,0.0,0.177,0.449,143.001,225760,medium,0.353812,0.380604,64.207449,0.40716899999999995
6xg61PHNCLvQClEJrT9p0V,What it Takes,Aaryn Doyle,31,2UFGffYhwvhVGzXYldlpZk,Camp Rock OST,2008-01-01,Post teen pop,7jQHOrErpLMStcUUSavQWR,pop,post-teen pop,0.71,0.871,2,-6.196,1,0.0794,0.369,3.52e-06,0.297,0.647,100.983,161920,low,0.5635370000000001,0.61841,65.33600100000001,0.44800999999999996
0unE30Ni1mCtJ3ouixiwlB,Something About the Sunshine,Anna Margaret,44,1KE7DaTs2cRWQk6BnRLAD1,Starstruck (Original Motion Picture Soundtrack),2010-01-01,Post teen pop,7jQHOrErpLMStcUUSavQWR,pop,post-teen pop,0.692,0.794,5,-6.219,1,0.0479,0.0977,0.0,0.141,0.782,125.027,187507,medium,0.620908,0.5494479999999999,97.77111400000001,0.6243915999999999
33NUt06BeLIeJyf4YJtGoh,Slow Dance (feat. Ava Max),AJ Mitchell,41,3BN8juNaSxMdwagm6RBvwh,Slow Dance,2019-08-23,"post-teen alternative, indie, pop (large variety)",1y42gwI5cuwjBslPyQNfqb,pop,post-teen pop,0.692,0.443,1,-5.671,1,0.0386,0.214,0.0,0.06,0.363,127.899,178800,medium,0.160809,0.306556,46.427337,0.543912
0L1IszgjzIZRBENyHJTQms,Dear Society,Madison Beer,75,0ufTtbuq00FDGauIfTUlNR,Dear Society,2019-05-17,"post-teen alternative, indie, pop (large variety)",1y42gwI5cuwjBslPyQNfqb,pop,post-teen pop,0.65,0.594,7,-6.374,0,0.0492,0.161,0.0,0.133,0.416,145.944,179577,high,0.247104,0.3861,60.712703999999995,0.54535
5naYe7rLMZcLfO1DKg48MK,All Day And Night,Jax Jones,75,16H9XbDP9IxeyOohsXkKXb,Snacks,2019-07-12,"post-teen alternative, indie, pop (large variety)",1y42gwI5cuwjBslPyQNfqb,pop,post-teen pop,0.567,0.765,1,-4.107,0,0.108,0.317,0.0,0.14,0.541,121.924,169467,high,0.41386500000000004,0.43375499999999995,65.96088400000001,0.38726099999999997
1ioqD1XvFGDomjXkKNCBQB,Doing To Me,Astrid S,66,0p9VYdjKX7XgC7M3wm5R3E,Trust Issues,2019-08-30,"post-teen alternative, indie, pop (large variety)",1y42gwI5cuwjBslPyQNfqb,pop,post-teen pop,0.718,0.762,0,-5.006,0,0.0571,0.284,1.58e-06,0.0971,0.368,132.893,190098,medium,0.280416,0.5471159999999999,48.904624,0.514088
2XU0oxnq2qxCpomAAuJY8K,Dance Monkey,Tones and I,100,0UywfDKYlyiu1b38DRrzYD,Dance Monkey (Stripped Back) / Dance Monkey,2019-10-17,"post-teen alternative, indie, pop (large variety)",1y42gwI5cuwjBslPyQNfqb,pop,post-teen pop,0.824,0.588,6,-6.4,0,0.0924,0.692,0.000104,0.149,0.513,98.027,209438,high,0.30164399999999997,0.48451199999999994,50.287851,0.253792
6N29ryH844QydR2Q3ULSdC,OK (Anxiety Anthem),Mabel,70,50eFRxkS2WByJ1aPVV2c2J,High Expectations,2019-08-02,"post-teen alternative, indie, pop (large variety)",1y42gwI5cuwjBslPyQNfqb,pop,post-teen pop,0.684,0.803,8,-3.849,0,0.0882,0.276,0.0,0.128,0.531,98.985,216547,high,0.426393,0.5492520000000001,52.561035000000004,0.49521600000000005
1mpD5Q8IM32I4bF6eCpU74,Up All Night,Khalid,87,2pSH41L4EXqhGHyTjM2dA2,Up All Night,2019-11-14,"post-teen alternative, indie, pop (large variety)",1y42gwI5cuwjBslPyQNfqb,pop,post-teen pop,0.665,0.712,1,-7.536,1,0.0527,0.00103,0.00342,0.102,0.669,93.989,157220,high,0.47632800000000003,0.47348,62.87864100000001,0.66431505
2GdxQw8NwoeH8tKySg6nym,Torn,Ava Max,81,6a6Dy4LaFvh43Ed5lomDEd,Torn,2019-08-19,"post-teen alternative, indie, pop (large variety)",1y42gwI5cuwjBslPyQNfqb,pop,post-teen pop,0.664,0.831,2,-4.472,0,0.0435,0.111,1.42e-06,0.0596,0.696,125.058,198006,high,0.5783759999999999,0.551784,87.040368,0.590296
2wenGTypSYHXl1sN1pNC7X,Slow Dance (feat. Ava Max) - Sam Feldt Remix,AJ Mitchell,70,6Ol6C42O7AWnTkj8pHMHWv,Slow Dance (feat. Ava Max) [Sam Feldt Remix],2019-10-25,"post-teen alternative, indie, pop (large variety)",1y42gwI5cuwjBslPyQNfqb,pop,post-teen pop,0.732,0.85,1,-5.999,1,0.0444,0.114,2.02e-06,0.0388,0.372,124.024,193548,high,0.3162,0.6222,46.136928,0.648552
2gMXnyrvIjhVBUZwvLZDMP,Before You Go,Lewis Capaldi,83,2wiPF3m0ylst0JSk1IvZL8,Divinely Uninspired To A Hellish Extent (Extended Edition),2019-11-22,"post-teen alternative, indie, pop (large variety)",1y42gwI5cuwjBslPyQNfqb,pop,post-teen pop,0.459,0.575,3,-4.858,1,0.0573,0.604,0.0,0.0885,0.183,111.881,215107,high,0.10522499999999999,0.26392499999999997,20.474223,0.181764
0xMd5bcWTbyXS7wPrBtZA6,Burn,Ellie Goulding,65,3KVeczHxWg5YFKb0gS62f2,Halcyon Days,2013-01-01,"post-teen alternative, indie, pop (large variety)",1y42gwI5cuwjBslPyQNfqb,pop,post-teen pop,0.559,0.777,1,-5.031,1,0.0432,0.31,0.0,0.105,0.329,87.016,231212,medium,0.255633,0.43434300000000003,28.628264,0.38571
4h8VwCb1MTGoLKueQ1WgbD,Wake Me Up,Avicii,84,1s9tU91VJt4sU5owi29GD3,True,2013-01-01,"post-teen alternative, indie, pop (large variety)",1y42gwI5cuwjBslPyQNfqb,pop,post-teen pop,0.532,0.783,2,-5.697,1,0.0523,0.0038,0.0012,0.161,0.643,124.08,247427,high,0.503469,0.41655600000000004,79.78344,0.5299784
4RXpgGM7A4Hg7cFBoH5KyF,Hey Brother,Avicii,77,1s9tU91VJt4sU5owi29GD3,True,2013-01-01,"post-teen alternative, indie, pop (large variety)",1y42gwI5cuwjBslPyQNfqb,pop,post-teen pop,0.545,0.78,7,-4.867,0,0.0436,0.0309,4.64e-05,0.0828,0.458,125.014,255093,high,0.35724,0.42510000000000003,57.256412,0.5281595
5Sf3GyLEAzJXxZ5mbCPXTu,Waves - Robin Schulz Radio Edit,Mr. Probz,76,7l4LGPXk2mB80WgXy4VeuB,Waves (Robin Schulz Radio Edit),2014-02-07,"post-teen alternative, indie, pop (large variety)",1y42gwI5cuwjBslPyQNfqb,pop,post-teen pop,0.829,0.51,5,-9.334,0,0.0369,0.00821,0.0014,0.0829,0.45,119.993,208133,high,0.2295,0.42279,53.99685,0.82219391
60bUT3XY15CTg8ZRNrSbqO,So High,Ruben,63,4uEX8XMeZ0sNk5hHKaVS0X,So High,2019-10-11,"post-teen alternative, indie, pop (large variety)",1y42gwI5cuwjBslPyQNfqb,pop,post-teen pop,0.571,0.496,11,-7.36,1,0.0694,0.356,1.21e-06,0.0924,0.238,119.779,219854,medium,0.118048,0.28321599999999997,28.507402,0.367724
1wFRkVclQWfMQQcaVLjmBE,"If I'm James Dean, You're Audrey Hepburn",Sleeping With Sirens,60,0AMC1Y0J0a5yN7lkOSWrJr,With Ears To See And Eyes To Hear,2010-03-23,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.425,0.936,8,-5.52,0,0.0829,2.1e-05,0.0,0.926,0.417,158.046,219107,medium,0.390312,0.3978,65.905182,0.424991075
5M9kio8FEFiNKyTDGqksy2,The Bomb Dot Com V2.0,Sleeping With Sirens,49,0AMC1Y0J0a5yN7lkOSWrJr,With Ears To See And Eyes To Hear,2010-03-23,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.41,0.959,7,-4.88,1,0.0823,4.25e-06,2.03e-06,0.359,0.523,165.038,211720,medium,0.501557,0.39319,86.314874,0.40999825749999996
58dRar8dH64xLu0Nw339wJ,You Kill Me (In a Good Way),Sleeping With Sirens,45,0AMC1Y0J0a5yN7lkOSWrJr,With Ears To See And Eyes To Hear,2010-03-23,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.38,0.907,3,-5.052,0,0.062,6.09e-05,0.0,0.103,0.608,155.017,222120,medium,0.5514560000000001,0.34466,94.25033599999999,0.379976858
7einafMX858EoeJpqpzz7R,Captain Tyin Knots VS Mr Walkway (No Way),Sleeping With Sirens,38,0AMC1Y0J0a5yN7lkOSWrJr,With Ears To See And Eyes To Hear,2010-03-23,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.382,0.941,9,-5.427,1,0.163,1.45e-05,0.0,0.225,0.466,178.062,202960,medium,0.438506,0.359462,82.976892,0.381994461
3OkhW6KkSI7CUdBkuKPldQ,"In Case of Emergency, Dial 411",Sleeping With Sirens,40,0AMC1Y0J0a5yN7lkOSWrJr,With Ears To See And Eyes To Hear,2010-03-23,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.434,0.956,3,-5.229,0,0.0669,6.55e-06,0.0,0.162,0.599,155.103,164453,medium,0.5726439999999999,0.414904,92.90669700000001,0.4339971573
1x8IGM8FYl6uqn806QWdW0,The Left Side of Everywhere,Sleeping With Sirens,42,0AMC1Y0J0a5yN7lkOSWrJr,With Ears To See And Eyes To Hear,2010-03-23,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.371,0.966,11,-4.797,1,0.105,1.01e-05,0.0,0.735,0.413,180.04,179133,medium,0.398958,0.358386,74.35651999999999,0.3709962529
0LQPolEDu7pkJnIIAnKhE2,Loverboy,You Me At Six,19,0gLzhRRnR9HtMS23HgAQKC,Loverboy,2011-01-01,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.517,0.736,2,-4.558,0,0.0423,0.000319,3.81e-05,0.27,0.5,139.894,197467,low,0.368,0.380512,69.947,0.5168350770000001
6oOmH4d2nUgsDqb8T3b32Y,Loverboy - Acoustic Version,You Me At Six,22,0gLzhRRnR9HtMS23HgAQKC,Loverboy,2011-01-01,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.643,0.492,7,-7.819,1,0.032,0.306,0.000131,0.102,0.461,137.991,186147,low,0.226812,0.316356,63.61385100000001,0.44624199999999997
11JveNq3GfTOMwTglV1MPK,Guts,All Time Low,0,0rZ90NJ4y7F8piqOkJJiGQ,Dirty Work,2011-01-01,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.413,0.975,11,-2.853,0,0.138,0.00903,0.0,0.108,0.491,180.01,197053,low,0.47872499999999996,0.40267499999999995,88.38490999999999,0.40927061
1dNuytXEaK1gpZMOJHuJxC,Cheap Shots & Setbacks,AS IT IS,8,4wU1uvjavipP51rRHO2YiB,"Never Happy, Ever After",2015-04-20,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.412,0.982,5,-4.77,1,0.0777,9.22e-05,0.0,0.147,0.55,157.043,173084,low,0.5401,0.40458399999999994,86.37365000000001,0.4119620136
