track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,speech_energy,rhythm_power,word_beat_sync,aggressiveness
21SBUUtRtPK2x2OLmZCKTP,Affair,Baani Sandhu,52,4ubZpOzmJp9haVbf9F97hy,Affair,2019-03-25,Hip Te Hop,37i9dQZF1DWTqYqGLu7kTX,rap,hip hop,0.744,0.765,9,-3.763,0,0.197,0.0891,1.88e-06,0.183,0.635,160.068,188338,medium,0.150705,-602.3358840000001,31.533396000000003,0.6968385
24uXqQ1a4lB0ByAkLAzLMh,Facts,Karan Aujla,39,6WwUZIxKCemMDvwkHt0SLE,Facts,2019-04-17,Hip Te Hop,37i9dQZF1DWTqYqGLu7kTX,rap,hip hop,0.87,0.76,11,-6.187,0,0.314,0.191,0.0,0.0921,0.635,109.901,163190,medium,0.23864,-679.957487,34.508914,0.6148399999999999
7rXDc2ImBGwcypUFbNqbFB,"Dollar - From ""Dakuaan Da Munda""",Sidhu Moose Wala,57,2keQd2w6kV8FJD2ZSGPlp7,"Dollar (From ""Dakuaan Da Munda"")",2018-08-05,Hip Te Hop,37i9dQZF1DWTqYqGLu7kTX,rap,hip hop,0.612,0.829,9,-4.225,1,0.0583,0.0606,0.0,0.38,0.694,94.961,157517,medium,0.0483307,-401.210225,5.5362263,0.7787626
3cvMKd8PNsfNyyXtxWil9o,"Woofer (feat. Snoop Dogg, Zora Randhawa & Nargis Fakhri)",Dr Zeus,51,6yHEBRCD51EZ6zZJ84lfs3,Global Injection,2018-10-04,Hip Te Hop,37i9dQZF1DWTqYqGLu7kTX,rap,hip hop,0.889,0.879,6,-4.475,0,0.294,0.172,0.0,0.792,0.752,96.016,172360,medium,0.258426,-429.6716,28.228704,0.727812
4X1fQMrCbBLSkZKPvhO1Kj,Burbujas de Cristal,Cartel De Santa,72,63x472Q4wWqzhfjUURqAfU,Burbujas de Cristal,2019-12-16,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.783,0.751,1,-4.89,1,0.104,0.221,0.0,0.546,0.461,123.041,224625,high,0.07810399999999999,-601.67049,12.796263999999999,0.585029
3yfQszYPiaXAV4NP6BJGKK,La Paleta (feat. C-Kan),MC Davo,60,4nLMLwvw1JWF0miLCJLmXa,La Paleta (feat. C-Kan),2019-12-13,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.669,0.788,10,-3.869,0,0.282,0.0537,0.0,0.0457,0.776,160.171,175500,medium,0.222216,-619.701599,45.16822199999999,0.7456844
55brSIFxwEF01kCFj8tLTd,No Llegare (Remix del Remix),Neto Peña,47,704IPZD4dGE0gAVRDfoapr,No Llegare (Remix del Remix),2019-12-20,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.848,0.881,1,-5.757,1,0.0854,0.234,0.0,0.0838,0.724,114.967,255391,medium,0.07523740000000001,-661.865019,9.8181818,0.6748460000000001
2GZ3lgmg8Dga8XDxDm52rs,La Vida Me Hizo Cabron,C-Kan,49,5d4dGixofnNvvLfUzxvpkb,La Vida Me Hizo Cabron,2019-12-27,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.788,0.889,11,-2.845,1,0.0547,0.0669,1.76e-06,0.244,0.797,142.959,203811,medium,0.0486283,-406.71835500000003,7.8198573,0.8295259
4BHysBnR9QD9cSDlx0hC5s,Si Preguntan por Mí,Rich Vagos,63,4POHA2ZskfSfw9s2zqRtKY,Si Preguntan por Mí,2019-08-02,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.823,0.641,11,-7.019,0,0.378,0.0404,1.05e-06,0.0705,0.837,163.957,228501,medium,0.242298,-1150.814183,61.975746,0.6151036
1nvLkscYH1VRz3sDtEp3lO,Carne,Santa RM,49,3A900iJUaZkiYcXHBDFFqq,Carne,2019-12-20,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.842,0.463,5,-10.723,0,0.213,0.229,2.33e-05,0.109,0.366,125.188,191067,medium,0.098619,-1342.390924,26.665043999999998,0.35697300000000004
5g5KR1e1w2tndcFMzUgkwS,Fekka,Zoop One,37,2jpaTXolrgJrqKmNkXjg0s,Fekka,2019-12-15,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.86,0.658,1,-7.82,1,0.0796,0.251,0.0,0.111,0.739,91.021,184817,medium,0.05237680000000001,-711.78422,7.245271600000001,0.492842
2P0NKGe5bO586sLXPP8ol1,Verano del 2006,Charles Ans,52,4eIhGZZ3vtQ0OaJElgGevm,Verano del 2006,2019-08-09,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.698,0.631,9,-9.244,1,0.396,0.254,0.0,0.241,0.578,83.084,201290,medium,0.24987600000000001,-768.028496,32.901264000000005,0.470726
3D0MkigvVyJlVfNtLBhgHs,Solo Fluyo,Neto Reyno,41,3VzpdyscXj0gbl3IPukS2s,Solo Fluyo,2019-05-23,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.726,0.74,9,-5.229,0,0.129,0.46,0.0,0.106,0.784,173.975,220690,medium,0.09546,-909.715275,22.442775,0.3996
1WWLz0CA4qYZt0VfJIqIc7,Su Cotorreo,Derian,45,5lnhSp0jK7MkLr0eTtgWIy,El Fichaje Estelar,2019-05-24,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.734,0.704,10,-6.253,0,0.0448,0.0842,0.0,0.107,0.899,82.504,289443,medium,0.031539199999999996,-515.897512,3.6961792,0.6447231999999999
0RcZp172ZchsrpRWgBKkyt,Caja De Madera,Lng Sht,49,09Y4TrUDIAYzxlYYUksJnS,Caja De Madera,2019-10-11,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.682,0.523,10,-8.681,0,0.112,0.536,0.0,0.118,0.204,89.868,290787,medium,0.058576,-780.1441079999998,10.065216,0.242672
1bg8OvZcoYvvQl2WwDCQXI,Weekend,West Gold,45,709GgE0luZdMQj7LrWaoVh,Weekend,2019-10-18,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.745,0.503,6,-9.014,0,0.0346,0.595,5.77e-05,0.0878,0.733,99.996,191840,medium,0.0174038,-901.363944,3.4598615999999995,0.203715
3JZmN1pCW8HvUbG9ur65IL,Rap & Roll,Teeam Revolver,37,0kyAuiPHv7Q5t0vDfhv6Co,Rap & Roll,2019-06-28,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.768,0.871,2,-1.743,1,0.252,0.08,0.0,0.38,0.584,83.034,172894,medium,0.219492,-144.72826200000003,20.924568,0.80132
3Xtu4HWbyei5BRbDJs5ldm,"A Ver, a Ver",Remik Gonzalez,40,4yM9riOtS6cT6dLYpu9wRO,"A Ver, a Ver",2019-06-21,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.817,0.665,7,-7.304,0,0.344,0.0474,0.0,0.101,0.821,146.013,259285,medium,0.22876,-1066.4789520000002,50.228472,0.633479
1LSmnPZlkvkjjieyklGRHN,Mira Quien Llegó,Danntik,36,37QK6DIQvFcC6DZv2eAPvX,Mira Quien Llegó,2019-08-16,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.684,0.606,8,-7.435,0,0.0941,0.159,0.0,0.0865,0.659,80.076,236906,medium,0.0570246,-595.36506,7.5351516,0.5096459999999999
2334WaCjswLcRIRgTTPWaZ,Hustler Musik,Lil Wayne,55,7slHgsEMuJfnuft5LAPyw6,Tha Carter II,2005-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.661,0.746,8,-2.223,0,0.25,0.36,0.0,0.454,0.678,83.939,303667,medium,0.1865,-186.59639699999997,20.98475,0.47744000000000003
2bQdgtO42TfS37YWupeMrr,Int'l Players Anthem (I Choose You) (feat. OutKast),UGK,60,4lWWlBbKuWBk7xgKEkevSg,The Essential UGK,2014-03-14,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.697,0.681,4,-5.084,0,0.219,0.0598,0.0,0.301,0.82,77.847,258987,medium,0.14913900000000002,-395.77414799999997,17.048492999999997,0.6402762000000001
4GdB5M7GbwLZLouktYocFC,SpottieOttieDopaliscious,OutKast,60,5ceB3rxgXqIRpsOvVzTG28,Aquemini,1998-09-29,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.824,0.656,1,-6.571,1,0.224,0.0026,0.00251,0.144,0.707,125.006,426853,medium,0.14694400000000002,-821.4144259999999,28.001344,0.6542943999999999
7LqnglgrosirX2c7C44Cnw,"Money, Hoes & Power (feat. Jermaine Dupri)",UGK,15,4lWWlBbKuWBk7xgKEkevSg,The Essential UGK,2014-03-14,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.914,0.837,1,-5.338,1,0.153,0.108,6.42e-06,0.0286,0.977,143.975,258133,low,0.12806099999999998,-768.53855,22.028174999999997,0.7466039999999999
079lsExLsjditCh8XyUn0L,Best Rapper Alive,Lil Wayne,50,7slHgsEMuJfnuft5LAPyw6,Tha Carter II,2005-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.633,0.879,2,-3.456,1,0.141,0.00453,0.0,0.822,0.416,151.51,293680,medium,0.123939,-523.61856,21.362909999999996,0.87501813
6E9GnwBQUPcTCzfGryhhFB,Nappy Roots Day,Nappy Roots,21,23DAOhh4SfTvagiLwYUbLA,Wooden Leather (Edited Version),2003-08-21,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.793,0.793,4,-6.419,1,0.269,0.072,0.0,0.109,0.642,150.686,244987,low,0.21331700000000003,-967.253434,40.53453400000001,0.7359040000000001
1iQi4lFpgIPTMeGXlQqZKk,Receipt,Lil Wayne,45,7slHgsEMuJfnuft5LAPyw6,Tha Carter II,2005-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.497,0.888,6,-3.553,0,0.37,0.0154,0.0,0.147,0.677,174.067,228187,medium,0.32856,-618.460051,64.40479,0.8743248
3XrYVxmqDEFU725or3B59w,One More Drink (co-starring T-Pain),Ludacris,0,1S7PHIbeequ4l7Ls6cXIII,Theater Of The Mind,2008-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.558,0.773,0,-4.764,1,0.292,0.0647,0.0,0.283,0.593,98.125,220840,low,0.225716,-467.46750000000003,28.6525,0.7229869
0shK5iZQppbHPQYiy60xs9,Rosa Parks,OutKast,63,5ceB3rxgXqIRpsOvVzTG28,Aquemini,1998-09-29,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.792,0.701,6,-7.198,0,0.283,0.104,0.0,0.761,0.251,103.888,324373,medium,0.19838299999999998,-747.785824,29.400304,0.628096
3lcC9CnN7Rpo1ugATzmYjY,Area Codes,Ludacris,59,1GMj0Rx5Q6EyBYbi9Eu7Vr,Word Of Mouf,2001-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.86,0.687,9,-7.203,0,0.433,0.399,0.0,0.67,0.622,100.934,303027,medium,0.29747100000000004,-727.027602,43.704422,0.412887
3KfnUFbnolYR4NuCaf0NnI,Sunny Day,Big Tymers,32,3qcWuKB3pGWcB07FWksnWr,Hood Rich,2002-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.819,0.679,2,-3.399,1,0.25,0.119,9.97e-06,0.364,0.501,82.95,219653,low,0.16975,-281.94705,20.7375,0.598199
6wCbHb0QEEdka3ymfImn4l,Tha Block Is Hot,Lil Wayne,42,75s3OxagI6DX8OKLKymPLN,Tha Block Is Hot,1999-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.708,0.941,7,-5.132,1,0.119,0.196,0.00283,0.0402,0.934,174.041,252733,medium,0.111979,-893.178412,20.710879,0.756564
181I2gMZOSj4P5nB5gehEx,Shooter,Lil Wayne,45,7slHgsEMuJfnuft5LAPyw6,Tha Carter II,2005-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.684,0.66,2,-6.025,1,0.323,0.245,4.93e-06,0.296,0.735,81.034,275267,medium,0.21318,-488.22985000000006,26.173982000000002,0.4983
6EQ4orawx8eo0aXH0pOKLE,Skew It on the Bar-B,OutKast,48,5ceB3rxgXqIRpsOvVzTG28,Aquemini,1998-09-29,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.93,0.815,2,-4.801,1,0.295,0.221,4.09e-06,0.0584,0.528,107.645,195107,medium,0.24042499999999997,-516.803645,31.755274999999997,0.634885
4V3N5LvUOh3yDPP16cwAhE,Aquemini,OutKast,56,5ceB3rxgXqIRpsOvVzTG28,Aquemini,1998-09-29,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.722,0.661,1,-5.711,0,0.373,0.245,0.0,0.176,0.156,89.294,319240,medium,0.24655300000000002,-509.958034,33.306661999999996,0.499055
3XcsaghGUCL9WzJz3TlLKo,On My Block,Scarface,1,08QH6uS4BzYcPqeAbpcnhg,The Fix (Explicit Version),2002-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.834,0.917,10,-3.194,1,0.205,0.165,0.0,0.0533,0.601,82.766,214533,low,0.18798499999999999,-264.354604,16.96703,0.765695
3EXNWHiB6W70p1xCooJBnR,Now I Feel Ya,Scarface,33,5wmfZWzWjS1UARhcZSirf4,Greatest Hits,2010-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.798,0.549,11,-10.072,0,0.247,0.0347,0.00458,0.354,0.566,78.908,452836,low,0.135603,-794.7613759999999,19.490276,0.5299497000000001
563vSy3HB5NHxel1VGQCW6,Still Fly,Big Tymers,60,3qcWuKB3pGWcB07FWksnWr,Hood Rich,2002-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.675,0.607,11,-3.538,1,0.161,0.0302,8.67e-06,0.339,0.56,177.928,335613,medium,0.097727,-629.5092639999999,28.646408,0.5886686
3a8Rt2tPSeTkpx5fZDf730,Melting Pot,Nappy Roots,36,2O6fVnQXt3atGDu8qTUS7m,The 40 Akerz Project,2015-05-05,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.614,0.891,9,-5.607,1,0.252,0.201,0.0,0.524,0.487,180.085,198015,medium,0.224532,-1009.7365950000001,45.381420000000006,0.7119089999999999
2Ih217RCGAmyQR68Nn7Cqo,You Know How We Do It - Remastered,Ice Cube,70,7JlCbNWZszAdVKZdtHFQ5p,Lethal Injection,1993-12-07,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.747,0.52,10,-10.523,0,0.0357,0.0977,0.0537,0.142,0.601,92.869,232773,high,0.018564,-977.260487,3.3154233000000004,0.469196
5NhchewKZQzQq8F3KS6xlh,"In California (feat. Lady ""V"")",Daz Dillinger,38,5K2QjKasorXI17Dz2U6zR4,"Retaliation, Revenge & Get Back",1998,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.788,0.849,2,-6.663,1,0.184,0.0046,0.0,0.341,0.531,97.596,306120,medium,0.156216,-650.282148,17.957664,0.8450945999999999
3OmhcOxTqR2sQCRwfR1ojb,Killafornia,Cypress Hill,28,4mnWMtvvwK9Ax2RsxBqAkv,Iii (Temples Of Boom),1995-10-31,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.786,0.663,6,-12.433,1,0.194,0.159,7.89e-05,0.103,0.338,92.112,176733,low,0.12862200000000001,-1145.228496,17.869728,0.557583
7nYvUtkQMx1v80S2FH2s9J,Regulate,Warren G,73,2VMGv3inRLPM4GOMXf37qu,Regulate… G Funk Era,1994-06-07,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.849,0.521,11,-12.999,0,0.216,0.306,1.65e-06,0.115,0.763,95.262,248867,high,0.112536,-1238.3107380000001,20.576592,0.361574
5PpN5gFDoEO8bCw8P8yKhK,Ex (feat. YG),Ty Dolla $ign,42,2wtx5XeYMFOpY40eK9f7fA,Beach House 3 (Deluxe Edition),2018-05-11,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.77,0.426,5,-5.717,0,0.0473,0.0116,0.0,0.273,0.523,102.056,163133,medium,0.0201498,-583.4541519999999,4.8272488000000005,0.42105839999999994
45Wl6lefzP5Z85L9g4xF4D,Pacific Coast Remix,DJ Quik,17,3Sgx7tzi4KftJwRJEQ91Ye,Trauma,2009-08-04,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.812,0.629,7,-4.873,1,0.236,0.13,0.0,0.0347,0.491,100.055,260320,low,0.148444,-487.56801500000006,23.61298,0.54723
5a251qN4R86hro8UZGuO4E,The Streets - Re-Twist,WC,53,6oFqjPc6qSFepKCWgO8BGw,Ghetto Heisman,2002-01-01,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.92,0.811,4,-2.892,0,0.117,0.159,0.0026,0.0935,0.602,97.117,227867,medium,0.09488700000000001,-280.862364,11.362689000000001,0.6820510000000001
3aRiplMITqwiQdqxm4gXl0,New Jack Hustler (Nino's Theme),Ice-T,45,08Bjvwbg1cFsFfXSdhG23I,O.G. Original Gangster,1991,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.83,0.859,7,-9.213,1,0.124,0.000971,0.0,0.214,0.654,109.321,283307,medium,0.106516,-1007.174373,13.555804,0.858165911
2Hx9qCrYsShQeGjFtjgNqF,MC2 (feat. Eligh),Scarub,4,2pvvstB2KuY4Jv4OLXUplH,A New Perspective,2013-10-22,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.758,0.774,0,-4.487,1,0.389,0.717,0.0,0.123,0.825,80.112,169867,low,0.301086,-359.462544,31.163567999999998,0.21904200000000004
7aSnPAggMMgElb6BgXeSEw,Worst Comes To Worst - Edited,Dilated Peoples,55,2cjb94ReCIDfak2sqzEcoB,Expansion Team,2001-10-23,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.801,0.74,8,-7.162,0,0.355,0.293,0.0,0.369,0.828,92.042,215973,medium,0.2627,-659.204804,32.67491,0.5231800000000001
7xkt4VVkUfC7MLtb2axxiC,Hey Up There (feat. Ty Dolla $ign),Buddy,45,5djciKtjqkY9ZQ1OhKICXN,Harlan & Alondra,2018-07-20,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.761,0.657,11,-4.289,1,0.124,0.183,1.39e-05,0.14,0.59,144.989,201267,medium,0.081468,-621.857821,17.978636,0.5367689999999999
03PpdID0NKPVUrRtHybsE1,California,DJ Quik,11,3Sgx7tzi4KftJwRJEQ91Ye,Trauma,2009-08-04,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.917,0.745,2,-3.012,0,0.266,0.0967,0.0,0.0839,0.759,98.927,195800,low,0.19817,-297.96812400000005,26.314582,0.6729585
2ImuQo1g14CTR9hZAZD3aQ,This D.J.,Warren G,64,2VMGv3inRLPM4GOMXf37qu,Regulate… G Funk Era,1994-06-07,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.803,0.444,6,-10.268,0,0.132,0.031,0.0227,0.112,0.584,92.035,203027,medium,0.058608,-945.01538,12.14862,0.430236
6EFCTbFDID2uGkWINtvqLL,Lausd,Jurassic 5,25,6I4sWoNs2IlWUyMmJ7VDFw,Quality Control,2000-01-01,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.925,0.775,10,-6.47,0,0.223,0.158,0.0,0.658,0.724,94.748,247907,low,0.172825,-613.01956,21.128804000000002,0.65255
40hRYfBECQqk5Bj3RNdPeY,Quik's Groove,DJ Quik,31,6qzvk2A6wQpy1f69hrWj3B,Quik Is The Name,1991,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.738,0.302,1,-16.177,1,0.17,0.0159,0.917,0.115,0.836,93.311,108800,low,0.051340000000000004,-1509.4920470000002,15.862870000000003,0.29719819999999997
7nbH85acNzcX2WrjAHUVd3,"I Luv It (feat. Kokane, Sir Dogg & Snoopy Collins)",Kokane,44,3LoIw4iJxd7HfInLPJWlup,Duces 'N Trayz: The Old Fashioned Way,2001-07-31,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.889,0.713,1,-4.845,1,0.228,0.0181,0.0,0.0715,0.436,102.028,298493,medium,0.162564,-494.32566,23.262384,0.7000947
0mwrax1xOyazuksN2GtaPM,"Initiated (feat. 2Pac a.k.a. Makaveli, Outlawz & Kurupt Tha Kingpin)",Daz Dillinger,40,5K2QjKasorXI17Dz2U6zR4,"Retaliation, Revenge & Get Back",1998,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.893,0.576,1,-7.514,1,0.357,0.0938,0.0,0.0758,0.861,94.307,293840,medium,0.20563199999999998,-708.622798,33.667599,0.5219712
0peda9K8uIAt9QaCPIoknU,Beat Streaming,Abstract Rude,1,3r247zBfXSluJbRldFuDkG,AyeM Ray-Dio,2017-07-21,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.749,0.537,7,-10.643,1,0.32,0.491,0.0096,0.352,0.606,142.55,214016,low,0.17184000000000002,-1517.1596500000003,45.61600000000001,0.27333300000000005
1RD3w1TGHBPBTC3nskXQwj,Burgundy Whip - Instrumental,MED,24,1Ddh3brHXiHs0fAvm2YoXQ,The Burgundy - EP,2013-02-19,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.733,0.525,11,-13.11,0,0.0671,0.0423,0.876,0.124,0.568,95.099,160904,low,0.0352275,-1246.74789,6.381142900000001,0.5027925
0lpkIkav4zSnEWoCtlfyBW,ATL Hoe,Baby D.,23,0AL297JKQYDpj8CmnpV7TO,Lil' Chopper Toy,2002,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.905,0.951,1,-3.268,1,0.319,0.0644,0.0,0.107,0.838,124.023,272773,low,0.303369,-405.30716399999994,39.563337,0.8897556
3xHC9yugYtjibz2908Mch5,Tear Da Club Up '97,Three 6 Mafia,28,1ManBQfHx9RwAwzGWZ5S9H,Chapter 2: World Domination,1997-11-04,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.705,0.865,1,-4.4,1,0.132,0.067,0.0,0.246,0.526,161.095,228000,low,0.11418,-708.8180000000001,21.26454,0.807045
1dSHz2TN7HwE8p5aGw8jjy,Eastside Vs. Westside,Baby D.,14,0AL297JKQYDpj8CmnpV7TO,Lil' Chopper Toy,2002,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.699,0.82,3,-4.968,0,0.243,0.00712,0.0,0.319,0.468,130.015,190427,low,0.19926,-645.9145199999999,31.593644999999995,0.8141615999999999
1Q9b6CeMcDuO0uq5OJCrqu,Move Bitch,Disturbing Tha Peace,57,1GMj0Rx5Q6EyBYbi9Eu7Vr,Word Of Mouf,2001-01-01,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.777,0.764,1,-5.682,1,0.14,0.243,0.0,0.103,0.174,177.868,270867,medium,0.10696000000000001,-1010.645976,24.90152,0.578348
20ekNN40AwbZ7fwFEaLESa,Let Me See It,UGK,0,3FUwHRf2mv5WebxomVFZZj,Dirty Money,1990-01-01,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.81,0.628,11,-8.279,0,0.278,0.0122,0.0,0.0679,0.71,155.939,253507,low,0.17458400000000002,-1291.018981,43.351042,0.6203384
4AwjvpvIGK0vvIB2TJym3D,On My Block,Scarface,20,5ZaUpvU47yvZgbmGYSs8O7,"Def Jam 25, Vol. 9 - Welcome To The South (Explicit Version)",2009-01-01,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.77,0.94,10,-2.913,1,0.153,0.153,0.0,0.0551,0.698,82.76,214520,low,0.14381999999999998,-241.07988,12.66228,0.7961799999999999
62Rx9xRAPrUiugB7LLeI6Z,Hit a Muthafucka,Three 6 Mafia,38,1ManBQfHx9RwAwzGWZ5S9H,Chapter 2: World Domination,1997-11-04,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.883,0.81,11,-6.982,0,0.183,0.0371,7.09e-05,0.6,0.922,156.834,239667,medium,0.14823,-1095.0149880000001,28.700622,0.779949
1BVTXeq3Hv4K1QamHvrt6A,"Front, Back & Side to Side",UGK,42,4VQz1gqTCyie2LF7gdn3Fu,Super Tight,1994-04-11,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.818,0.633,2,-5.598,1,0.105,0.0192,1.47e-05,0.0444,0.803,150.0,313800,medium,0.066465,-839.6999999999999,15.75,0.6208464
7bcsSzt2HasMWL2Kr7iyfH,Wanna Be A Balla,Fat Pat,0,2rzVFboUmXKVqSr0WDHmGR,Greatest Hits,2001,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.87,0.608,10,-8.91,0,0.281,0.303,0.0,0.156,0.649,92.314,356987,low,0.170848,-822.51774,25.940234,0.42377600000000004
3qMkFNfMueMebmOzh2fKhy,Mr. Scarface,Scarface,31,1LpijBYQ5nyqdgntvlj9T5,Mr. Scarface Is Back,1991,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.915,0.518,1,-13.501,1,0.32,0.0696,0.0,0.183,0.574,97.049,352432,low,0.16576000000000002,-1310.2585490000001,31.055680000000002,0.4819472
5KjeQtJQDFCMurnXYlpDz4,Still Ridin' Clean,Project Pat,35,1SVEph4VG00L3vsmMeeBcC,Layin' Da Smack Down (Explicit Version),2002-07-16,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.885,0.684,2,-7.376,1,0.214,0.228,0.0,0.115,0.751,151.511,217627,medium,0.146376,-1117.545136,32.423353999999996,0.5280480000000001
3Ey4LfRjPERWCWE3dhENPq,Southside,Lil Keke,0,7qPxrmBytSM3305EJhaCZ1,Southside Of H-Town,2009-11-17,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.796,0.71,6,-8.43,1,0.294,0.0113,0.00173,0.189,0.762,172.14,290107,low,0.20873999999999998,-1451.1401999999998,50.609159999999996,0.701977
