track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,guitar_intensity,rock_drive,electric_balance,headbang_factor
7o2CTH4ctstm8TNelqjb51,Sweet Child O' Mine,Guns N' Roses,82,3I9Z1nDCL4E0cP62flcbI5,Appetite For Destruction,1987-01-01,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.454,0.91,6,-7.766,1,0.0446,0.0852,0.0988,0.116,0.63,125.116,354520,high,0.089908,-971.650856,0.8324680000000001,71.7290028
2EqlS6tkEnglzr7tkKAAYD,Come Together - Remastered 2009,The Beatles,79,0ETFjACtuP2ADo6LFhL6HN,Abbey Road (Remastered),1969-09-26,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.533,0.376,9,-11.913,0,0.0393,0.0302,0.248,0.0926,0.187,165.007,259947,high,0.093248,-1965.728391,0.3646448,11.601972184000001
0J6mQxEZnlRt9ymzFntA6z,Livin' On A Prayer,Bon Jovi,24,5uU2uM1RGHfzlA12opjqol,Slippery When Wet,1986-01-01,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.534,0.887,0,-3.777,1,0.0345,0.0768,9.93e-05,0.325,0.72,122.494,249293,low,8.80791e-05,-462.65983800000004,0.8188784,78.22956816
6cr6UDpkjEaMQ80OjWqEBQ,Sultans of Swing,Dire Straits,65,4dKdxly4ji1vfl7sEYuqBe,Dire Straits,1978-10-07,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.73,0.868,5,-7.325,1,0.0288,0.0632,0.0661,0.318,0.923,148.217,350400,medium,0.057374800000000004,-1085.6895250000002,0.8131423999999999,118.74612458800001
2zYzyRzz6pRmhPzyfMEC8s,Highway to Hell,AC/DC,83,10v912xgTZbjAtYfyKWJCS,Highway to Hell,1979-07-27,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.573,0.913,6,-4.793,0,0.132,0.0591,0.00173,0.156,0.422,115.715,208400,high,0.00157949,-554.6219950000001,0.8590417,44.58336949
0PP933bHgvV0eD19dG3ms5,Here I Go Again 87 - 2017 Remastered Version,Whitesnake,19,0CCJc4HNZTsrGFQfI7lnx9,Whitesnake (30th Anniversary Remaster),1987,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.384,0.846,7,-5.591,1,0.0365,0.151,7.73e-05,0.0913,0.272,90.172,275693,low,6.53958e-05,-504.151652,0.718254,20.749659264
3YBZIN3rekqsKxbJc9FZko,Paradise City,Guns N' Roses,78,3I9Z1nDCL4E0cP62flcbI5,Appetite For Destruction,1987-01-01,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.273,0.952,11,-8.762,1,0.0841,0.0169,0.0112,0.142,0.475,100.269,405640,high,0.010662399999999999,-878.5569780000001,0.9359111999999999,45.3416418
63OFKbMaZSDZ4wtesuuq6f,Born To Be Wild,Steppenwolf,73,6GLHwIp1K3u1zdLOdPRG0W,Steppenwolf,1968,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.438,0.71,2,-12.412,1,0.0919,0.262,0.537,0.221,0.53,145.928,210373,high,0.38127,-1811.258336,0.52398,54.912706400000005
6zeE5tKyr8Nu882DQhhSQI,Dust in the Wind,Kansas,77,6oU298pdPTCQnMx1PYwyUA,Point Of Know Return,1977,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.475,0.322,7,-10.687,1,0.0283,0.367,0.00056,0.11,0.387,93.503,206267,high,0.00018031999999999998,-999.2665609999999,0.203826,11.651782842000001
1Ly0ssAgeM7YqdHptao8Oe,Paranoid,Black Sabbath,15,1iaBz2uUeN77vNBSVzSYId,Greatest Hits,2014-03-28,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.426,0.619,4,-11.501,0,0.0722,8.44e-05,0.00239,0.17,0.382,162.721,168440,low,0.00147941,-1871.454221,0.6189477564,38.476682218
2KmEgiY8fQs0G6WNxtzQKr,Baba O'Riley,The Who,22,5tqJNAjU163MfKLIP6DtYu,Who's Next (Deluxe Edition),1971-08-14,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.489,0.724,5,-8.367,1,0.0352,0.313,0.185,0.287,0.15,117.292,300400,low,0.13394,-981.3821640000001,0.497388,12.7379112
4bHsxqR3GMrXTxEPLuK5ue,Don't Stop Believin',Journey,80,43wpzak9OmQfrjyksuGwp0,Escape,1981,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.5,0.748,4,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,250987,high,0.0,-1078.225344,0.653004,45.69526614400001
10igKaIKsSB6ZnWxPxPvKO,Nothing Else Matters,Metallica,69,6QdCohkHKNTVoaSx1ZzitH,Metallica,1991-08-12,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.558,0.364,4,-11.258,0,0.0265,0.0505,5.02e-06,0.0753,0.17,142.171,388733,high,1.82728e-06,-1600.5611179999999,0.345618,8.79754148
6NxsCnLeLd8Ai1TrgGxzIx,Bad Moon Rising,Creedence Clearwater Revival,24,30sgpxWf6U9417FySmLEGK,Green River (40th Anniversary Edition),1969-08-03,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.647,0.762,2,-5.856,1,0.0287,0.0599,3.35e-06,0.0705,0.93,89.837,141600,low,2.5527e-06,-526.085472,0.7163562,63.663888420000006
3x2bXiU0o4WbsPkawXlfDA,Who Are You,The Who,17,6LRJF97hgXHj8uMLHyCDbh,Who Are You (Remastered),1978-08-18,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.651,0.661,9,-11.405,1,0.0511,0.265,0.00313,0.106,0.489,156.371,378707,low,0.00206893,-1783.411255,0.485835,50.543641959
5e6x5YRnMJIKvYpZxLqdpH,Fortunate Son,Creedence Clearwater Revival,16,4A8gFwqd9jTtnsNwUu3OQx,The Long Road Home - The Ultimate John Fogerty / Creedence Collection,2005-12-14,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.636,0.746,0,-3.785,1,0.0393,0.0648,0.29,0.173,0.432,132.31,138053,low,0.21633999999999998,-500.79335000000003,0.6976592,42.63980832
5y4761pjcksXs1hNsCmc4n,Sunshine Of Your Love,Cream,16,0w6X3DvUlwvxIx2cSJ2L7E,Disraeli Gears (Deluxe Edition),1967-11-02,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.691,0.592,2,-8.089,1,0.0366,0.389,3.29e-05,0.124,0.736,115.152,250400,low,1.94768e-05,-931.4645280000001,0.361712,50.173108223999996
1zGk1kgAxCpg6PHjGuLe4J,Pinball Wizard,The Who,18,5V71sHQYacjPbHlLsLmk7i,Tommy (Remastered 2013 Super Deluxe Edition),1969-05-23,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.543,0.715,2,-8.89,1,0.0356,0.0192,0.0,0.256,0.468,124.011,180943,low,0.0,-1102.45779,0.701272,41.49656082
5BIMPccDwShpXq784RJlJp,Enter Sandman,Metallica,73,6QdCohkHKNTVoaSx1ZzitH,Metallica,1991-08-12,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.579,0.824,6,-8.71,0,0.03,0.00206,0.00903,0.059,0.635,123.331,331573,high,0.00744072,-1074.2130100000002,0.82230256,64.53171243999999
5tVA6TkbaAH9QMITTQRrNv,Free Fallin',Tom Petty,76,5d71Imt5CIb7LpQwDMQ093,Full Moon Fever,1989-01-01,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.623,0.449,5,-13.333,1,0.0253,0.212,0.0,0.0613,0.572,84.383,256000,high,0.0,-1125.0785389999999,0.353812,21.671917124
7Ar4G7Ci11gpt6sfH9Cgz5,Listen to the Music,The Doobie Brothers,75,2x1Yi30lsWJUoBj1kmovnm,Toulouse Street,1972,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.645,0.598,1,-13.18,0,0.0335,0.221,3.53e-06,0.0721,0.913,105.929,227267,high,2.11094e-06,-1396.14422,0.465842,57.834479845999994
7iLGljK0LNpGamQQEOuCRC,Won't Get Fooled Again - Original Album Version,The Who,15,5tqJNAjU163MfKLIP6DtYu,Who's Next (Deluxe Edition),1971-08-14,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.686,0.92,2,-6.231,1,0.0566,0.301,0.27,0.0807,0.225,135.027,511400,low,0.24840000000000004,-841.3532369999999,0.6430800000000001,27.950589
0QwZfbw26QeUoIy82Z2jYp,Good Times Bad Times - 1993 Remaster,Led Zeppelin,70,3ycjBixZf7S3WpC5WZhhUK,Led Zeppelin,1969-01-12,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.476,0.717,9,-9.192,1,0.0949,0.0382,7.61e-05,0.0818,0.753,93.584,166267,high,5.45637e-05,-860.2241280000001,0.6896106,50.526095184
43DeSV93pJPT4lCZaWZ6b1,The Boys Are Back In Town,Thin Lizzy,74,6Cf545T4jkaiyvMnTRPOB2,Jailbreak (Deluxe Edition),1976,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.445,0.706,8,-9.803,1,0.0461,0.234,0.000252,0.205,0.768,80.823,266720,high,0.000177912,-792.307869,0.5407959999999999,43.822877184
5jzma6gCzYtKB1DbEwFZKH,London Calling - Remastered,The Clash,73,6FCzvataOZh68j8OKzOt9a,London Calling (Remastered),1979,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.651,0.801,0,-7.34,1,0.0513,0.123,0.0,0.0825,0.776,133.763,200480,high,0.0,-981.82042,0.702477,83.143870488
5uvosCdMlFdTXhoazkTI5R,Light My Fire,The Doors,72,1jWmEhn3ggaL6isoyLfwBn,The Doors,1967-01-04,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.413,0.725,3,-5.787,0,0.0324,0.369,2.16e-05,0.0905,0.44,124.618,429760,high,1.566e-05,-721.164366,0.45747499999999997,39.753142
0hMNAUx9fFBdYQRO5FoQvL,Let It Rain,Eric Clapton,15,1NfO7mb6Lv2xmdkeqsyKJt,Eric Clapton (Deluxe Edition),1970-08-01,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.43,0.682,2,-10.267,1,0.0314,0.0534,0.00329,0.142,0.693,122.304,302493,low,0.0022437800000000003,-1255.695168,0.6455812000000001,57.804050304
0qRR9d89hIS0MHRkQ0ejxX,Rich Girl,Daryl Hall & John Oates,70,5TNzBp7QYsXIHrI5xxVuic,Bigger Than Both Of Us,1976-08-01,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.573,0.683,5,-6.644,1,0.176,0.461,0.0,0.0935,0.817,169.519,142787,high,0.0,-1126.284236,0.368137,94.59346670900001
7xdLNxZCtY68x5MAOBEmBq,All Along the Watchtower,Jimi Hendrix,57,2vfiwvlxOBNBohRXfvlMtY,Experience Hendrix: The Best Of Jimi Hendrix,1997-09-16,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.429,0.812,8,-6.252,1,0.0657,0.00282,2.44e-05,0.0882,0.625,113.279,238627,medium,1.98128e-05,-708.2203079999999,0.8097101600000001,57.489092500000005
6QewNVIDKdSl8Y3ycuHIei,Even Flow,Pearl Jam,75,5B4PYA7wNN4WdEXdIJu58a,Ten,1991-08-27,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.394,0.944,10,-6.506,0,0.0761,0.00178,4.54e-06,0.298,0.265,105.338,292581,high,4.2857599999999994e-06,-685.329028,0.94231968,26.351354079999997
5sMIFZaagXcwKiSfl95zIW,Carry On Wayward Son,Kansas,55,6snBRWjoKga2RVZdQRoGvI,OCC ROCKS,2009-10-27,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.406,0.683,0,-6.593,1,0.0327,0.00199,1.29e-05,0.383,0.821,126.737,205667,medium,8.8107e-06,-835.577041,0.68164083,71.066885591
1Cr0L9EsOePPOAoXRTxo1p,Hold the Line,TOTO,49,5ChYBNgy8o2ps5716s1GH2,Greatest Hits: 40 Trips Around The Sun,2018-02-09,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.478,0.876,6,-5.669,0,0.0568,0.00812,0.064,0.167,0.78,145.225,235480,medium,0.056064,-823.2805249999999,0.86888688,99.229338
6QZo2TgclkUMwJgggi8QSQ,Africa,TOTO,50,5ChYBNgy8o2ps5716s1GH2,Greatest Hits: 40 Trips Around The Sun,2018-02-09,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.682,0.584,9,-9.507,1,0.031,0.182,0.000107,0.0468,0.709,92.793,295347,medium,6.2488e-05,-882.183051,0.477712,38.421498408
6NdcSEhpGGAYXNnnhGS2s6,What I Like About You,The Romantics,66,5ZwUOFZdWQ81RYMwXc4j3B,What I Like About You (And Other Romantic Hits),1990,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.542,0.915,9,-9.637,1,0.0549,0.319,5.34e-05,0.171,0.92,159.81,175400,medium,4.8861e-05,-1540.08897,0.6231150000000001,134.52805800000002
5tmrnhMxx39jnu3kjopMdP,Evil Ways,Santana,60,2hQwyoPiM1G9iLWkXqC2Hu,Santana (Legacy Edition),1969,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.704,0.528,5,-13.382,1,0.0358,0.22,0.35,0.14,0.73,117.472,238267,medium,0.1848,-1572.010304,0.41184000000000004,45.27840768
1hKdDCpiI9mqz1jVHRKG0E,Enter Sandman,Metallica,23,37lWyRxkf3wQHCOlXM5WfX,Metallica,1991-08-12,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.579,0.824,6,-8.71,0,0.03,0.00206,0.00903,0.059,0.635,123.331,331573,low,0.00744072,-1074.2130100000002,0.82230256,64.53171243999999
2RlgNHKcydI9sayD2Df2xp,Mr. Blue Sky,Electric Light Orchestra,79,3usnShwygMXVZB4IV5dwnU,Out of the Blue,1977,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.388,0.338,10,-10.054,1,0.0328,0.652,3.72e-06,0.248,0.477,177.784,303373,high,1.25736e-06,-1787.440336,0.117624,28.663403184
1L94M3KIu7QluZe63g64rv,Alive,Pearl Jam,75,5B4PYA7wNN4WdEXdIJu58a,Ten,1991-08-27,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.284,0.875,11,-6.069,0,0.0422,0.00752,0.000461,0.402,0.595,75.009,340907,high,0.000403375,-455.229621,0.86842,39.051560625
4KfSdst7rW39C0sfhArdrz,Barracuda,Heart,73,1LaeNhiUpL3X6N0LcFvuDF,Little Queen,1977-05-14,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.547,0.691,4,-13.553,0,0.0369,0.015,0.105,0.144,0.667,137.148,261933,high,0.072555,-1858.766844,0.680635,63.211101756
2b9lp5A6CqSzwOrBfAFhof,Crazy Train,Ozzy Osbourne,77,6aGfK3YpRxZ1rJfaNRckLH,Blizzard of Ozz (Expanded Edition),1980-09-20,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.453,0.906,9,-4.001,1,0.115,0.361,0.000569,0.26,0.473,137.575,296200,high,0.000515514,-550.437575,0.5789340000000001,58.95611534999999
3JbE6e17yvNdPggjPDrCyO,"Lola - Live at Providence Civic Center, Providence, RI - September 1979",The Kinks,51,0siomtYa15lZBHSI66bNfP,One for the Road (Live),1980-06-04,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.488,0.777,9,-12.658,1,0.0894,0.153,0.0312,0.825,0.481,81.437,287333,medium,0.0242424,-1030.829546,0.658119,30.436020068999998
6ITuEsxEy2qPhqMowdDAeI,Train in Vain - Remastered,The Clash,64,6FCzvataOZh68j8OKzOt9a,London Calling (Remastered),1979,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.761,0.722,2,-8.712,1,0.0428,0.0922,0.000366,0.132,0.966,122.764,194667,medium,0.000264252,-1069.5199679999998,0.6554315999999999,85.62199732799999
3YuaBvuZqcwN3CEAyyoaei,Like a Stone,Audioslave,75,78guAsers0klWl6RwzgDLd,Audioslave,2002-11-17,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.614,0.568,7,-5.477,0,0.0276,0.00797,0.0,0.0997,0.516,107.849,293960,high,0.0,-590.688973,0.56347304,31.609247712
2BY7ALEWdloFHgQZG6VMLA,Brandy (You're a Fine Girl),Looking Glass,72,5ThwnbpYrk9R1xXkAGCLIs,Looking Glass,1972,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.715,0.625,1,-11.369,0,0.0601,0.396,1.95e-05,0.134,0.826,125.275,186827,high,1.21875e-05,-1424.251475,0.3775,64.67321875
4ECNtOnqzxutZkXP4TE3n3,Separate Ways (Worlds Apart),Journey,67,2EFUNYmwxe0AOGxBORrfaw,Frontiers,1983-02-01,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.451,0.962,0,-3.947,1,0.0734,0.0188,3.17e-06,0.277,0.377,131.435,323707,high,3.04954e-06,-518.773945,0.9439143999999999,47.66805719
3dix9ONSeCaR05vk8K2kEQ,Breaking the Law,Judas Priest,27,4OwBaU87F1fKR9xAQ5qdhQ,British Steel - 30th Anniversary,2010-05-10,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.362,0.959,2,-5.653,1,0.0882,0.0249,7.63e-06,0.0694,0.505,164.01,155520,low,7.31717e-06,-927.1485299999998,0.9351208999999999,79.42922295
5EOoMWIB9iK4ZpcSex9Ec7,Old Time Rock & Roll,Bob Seger,72,1vhib5WLHRVdOpRjiTHk15,Stranger In Town,1978-05-05,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.714,0.937,6,-2.947,1,0.0399,0.206,0.0,0.0731,0.964,124.13,194147,high,0.0,-365.81111,0.743978,112.12265684
1xair0UVVvZdwvtPJb0X4B,Hard To Handle,The Black Crowes,2,6hjr384HEL7Vqfp60Wuv7W,Shake Your Money Maker,1990,Classic Rock,5BygwTQ3OrbiwVsQhXFHMz,rock,classic rock,0.605,0.796,4,-3.618,1,0.0421,0.00286,0.000541,0.279,0.961,103.671,187720,low,0.00043063600000000003,-375.081678,0.7937234400000001,79.303753476
7gSQv1OHpkIoAdUiRLdmI6,I Won't Back Down,Tom Petty,71,5d71Imt5CIb7LpQwDMQ093,Full Moon Fever,1989-01-01,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.765,0.476,7,-13.487,1,0.0329,0.0504,2.76e-06,0.165,0.965,114.02,178360,high,1.3137599999999998e-06,-1537.78774,0.45200959999999996,52.37394679999999
18URo35acNKRTHfEdjTcGn,Photograph,Def Leppard,64,5ab6RIlAGwbVAacV1JIr2d,Pyromania,1983-01-20,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.602,0.877,4,-6.606,1,0.0515,0.000343,0.635,0.0551,0.617,123.679,247962,medium,0.556895,-817.023474,0.876699189,66.92382001099999
3QZ7uX97s82HFYSmQUAN1D,Tom Sawyer,Rush,73,2xg7iIKoSqaDNpDbJnyCjY,Moving Pictures (2011 Remaster),1981-02-12,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.536,0.901,9,-7.211,1,0.0374,0.00145,0.0186,0.06,0.666,87.559,276880,high,0.0167586,-631.387949,0.8996935500000001,52.541178894000005
7J4WbEdRTZGJDsSr5AACCw,Midnight Rider,The Allman Brothers Band,15,4W8IWA0MKZ9frtxspO2skD,Idlewild South,1970-09-23,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.392,0.334,7,-18.294,1,0.0319,0.515,0.0946,0.0892,0.621,189.394,179933,low,0.031596400000000004,-3464.7738360000003,0.16199,39.282967116
0K6yUnIKNsFtfIpTgGtcHm,Limelight,Rush,69,2xg7iIKoSqaDNpDbJnyCjY,Moving Pictures (2011 Remaster),1981-02-12,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.581,0.854,1,-8.485,0,0.0428,0.00197,0.0013,0.111,0.788,131.18,259840,high,0.0011102,-1113.0623,0.85231762,88.27784336
0PdM2a6oIjqepoEfcJo0RO,Pour Some Sugar On Me - Remastered 2017,Def Leppard,74,31oeDyCOLhgeZyktfxo0pE,Hysteria (Super Deluxe),1987-08-03,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.267,0.953,1,-4.899,0,0.096,0.00211,0.0,0.283,0.568,84.989,267307,high,0.0,-416.36111100000005,0.95098917,46.00488565599999
00qOE7OjRl0BpYiCiweZB2,Juke Box Hero,Foreigner,67,2Pw51hAGvWpTA3AYl2WVuu,4 (Expanded),1981,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.357,0.653,9,-5.554,1,0.0654,0.0828,0.0,0.0844,0.522,176.647,259800,high,0.0,-981.097438,0.5989316,60.212956301999995
67eX1ovaHyVPUinMHeUtIM,Hurts So Good,John Mellencamp,69,4gouGcdQn9OvjX42xnWrF0,American Fool,1982,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.785,0.737,9,-5.306,1,0.0363,0.0421,9.93e-05,0.108,0.971,125.447,218960,high,7.31841e-05,-665.621782,0.7059723,89.773260269
3KhF2YiNpJvGpfiCW45R6D,Runnin' with the Devil - 2015 Remaster,Van Halen,70,7DdEbYFPKTZ8KB4z6L4UnQ,Van Halen (Remastered),1978-02-10,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.472,0.9,8,-6.406,0,0.0582,0.148,0.000297,0.34,0.42,95.826,214960,high,0.0002673,-613.8613559999999,0.7668,36.222228
1JkZg3eMQTmTn93E8Yd3UL,I Want You to Want Me,Cheap Trick,70,2sXJQdHykPYcRQ7xFhwzMR,In Color,1977-09,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.806,0.462,2,-12.778,1,0.0298,0.78,0.0134,0.15,0.736,92.726,191227,high,0.006190800000000001,-1184.852828,0.10164,31.529807232
2fY6tqgrlrg1ky9fgs0t5u,Wanted Dead Or Alive,Bon Jovi,14,5uU2uM1RGHfzlA12opjqol,Slippery When Wet,1986-01-01,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.257,0.803,7,-3.886,1,0.0411,0.137,0.0156,0.297,0.294,150.818,308667,low,0.0125268,-586.078748,0.6929890000000001,35.60541507600001
28eg5bkYvIHT7HPmzZFwLN,Lonely Is The Night - Remastered,Billy Squier,61,6TwlLNU5Zd9qGuNgSLeWPt,Don't Say No,1981,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.347,0.803,9,-4.923,1,0.0416,0.209,4.36e-06,0.116,0.672,85.362,281453,medium,3.50108e-06,-420.237126,0.6351730000000001,46.062700992
52KvuGmgcgRdrLMXOtda0E,The Stroke - Remastered,Billy Squier,64,6TwlLNU5Zd9qGuNgSLeWPt,Don't Say No,1981,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.67,0.591,7,-6.012,1,0.0646,0.62,0.0,0.373,0.8,91.439,217613,medium,0.0,-549.7312679999999,0.22458,43.2323592
7GonnnalI2s19OCQO1J7Tf,Kickstart My Heart,Mötley Crüe,76,6pL7kL9cOc0DpWCq6qJtxQ,Dr. Feelgood,1989,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.361,0.97,7,-4.817,0,0.284,0.00169,0.00163,0.357,0.254,179.017,282920,high,0.0015811,-862.324889,0.9683607,44.10620846
4e9hUiLsN4mx61ARosFi7p,The Spirit Of Radio,Rush,67,3nUNxSh2szhmN7iifAKv5i,Permanent Waves,1980-01-01,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.365,0.924,4,-7.066,1,0.0488,0.0144,0.000254,0.423,0.632,135.811,296467,high,0.000234696,-959.640526,0.9106944000000001,79.30927804800001
4MYb7NWLwXNDB7bYs3HeX8,Slow Ride - 45 Version,Foghat,64,26m6IjR3ZAUsYqSekFKqCq,Slow Ride / Save Your Loving [For Me] [Digital 45],1975,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.493,0.586,2,-13.916,1,0.046,0.0202,0.00106,0.102,0.656,113.618,232533,medium,0.0006211599999999999,-1581.108088,0.5741628,43.676577087999995
36vTL8WP4ZoD1bbUaW0V3E,Bad Company - 2015 Remaster,Bad Company,63,4fuDpBLCt9ChDlqw48bj7p,Bad Company (Deluxe),1974,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.545,0.467,8,-10.862,1,0.0305,0.491,0.175,0.0805,0.444,113.713,288053,medium,0.081725,-1235.150606,0.23770300000000003,23.578163124
2XwYeBzumtjxVbFWwhJpsy,Freewill,Rush,60,3nUNxSh2szhmN7iifAKv5i,Permanent Waves,1980-01-01,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.485,0.935,2,-7.005,1,0.0696,0.0113,3.89e-05,0.331,0.68,155.608,321800,medium,3.63715e-05,-1090.03404,0.9244345,98.93556640000001
5gys5nzVQIYhgHIfiOJYva,Take It On the Run,REO Speedwagon,65,0X4ZNTZw7SYgrp5rlBQC3N,Hi Infidelity (30th Anniversary Edition),1980,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.371,0.758,7,-5.679,1,0.036,0.0958,0.0,0.116,0.452,77.81,239680,medium,0.0,-441.88299,0.6853836,26.658950960000002
7vidktgNZFQylTgH1GEnMs,Cold as Ice,Foreigner,68,1OU7zJvUfgxxPHgkTClt1M,Foreigner (Expanded),1977-03-08,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.516,0.486,3,-11.81,0,0.0272,0.0987,1.48e-06,0.143,0.471,132.542,200573,high,7.1928e-07,-1565.32102,0.43803179999999997,30.339659052
1b7LMtXCXGc2EwOIplI35z,Stuck In The Middle With You,Stealers Wheel,71,4pFfvZt1riTaIWzkHFfmsF,Reservoir Dogs (Original Motion Picture Soundtrack),2009-01-01,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.795,0.564,7,-10.482,1,0.0392,0.0934,0.000531,0.0631,0.961,124.166,203893,high,0.000299484,-1301.5080119999998,0.5113224,67.29846866399998
7GqWnsKhMtEW0nzki5o0d8,Killer Queen - 2011 Mix,Queen,67,6RJyYMIrOtx3VnNIoq31kj,Sheer Heart Attack (Deluxe Remastered Version),1974-11-08,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.535,0.65,10,-6.328,1,0.0554,0.379,0.0,0.14,0.61,117.188,179600,high,0.0,-741.5656640000001,0.40365,46.465042000000004
4qbiCq2xkNPyojuZFeNeqx,Jailbreak,Thin Lizzy,60,6Cf545T4jkaiyvMnTRPOB2,Jailbreak (Deluxe Edition),1976,Classic Rock Drive,37i9dQZF1DXdOEFt9ZX0dh,rock,classic rock,0.616,0.761,3,-9.199,1,0.126,0.196,0.0025,0.374,0.708,145.074,240600,medium,0.0019025000000000001,-1334.535726,0.611844,78.164130312
