track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,smooth_factor,groove,soul_vibe,chillness
2hANHoUH1CiN2qhKkmmKpL,L.O.V.E,Devin Morrison,34,3y5F9OJGN91WZTdlDqEa89,L.O.V.E,2019-01-29,urban contemporary,7en9i0JMyJlRFX4r4XrXXx,r&b,urban contemporary,0.859,0.283,1,-7.613,1,0.229,0.000293,0.0136,0.0815,0.705,90.019,184000,medium,8.643500000000002e-05,0.24309699999999998,0.5054850000000001,0.000251687
08UUpcePtj2DEgjPAQHxQT,Triste,Kase.O,49,5HTtQMQxpNk64Uj1zXjufs,El Círculo (Versión Exclusiva de Spotify),2016-09-23,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.868,0.357,5,-10.594,0,0.12,0.649,6.59e-05,0.0767,0.77,140.04,149080,medium,0.14926999999999999,0.309876,0.49511000000000005,0.563332
29zBeRiLVnkDEj7tvmLVOU,Fall In Line (feat. Demi Lovato),Christina Aguilera,57,7MfUiQkVEDkOSmU83A2C9q,Liberation,2018-06-15,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.39,0.631,9,-4.701,0,0.0769,0.209,0.0,0.277,0.197,123.042,248544,medium,0.16782699999999998,0.24609,0.07269300000000001,0.08151
5r8mGKhCDIVWb3AG4hm0l0,PIENSO EN TU MIRÁ - Cap.3: Celos,ROSALÍA,67,355bjCHzRJztCzaG5Za4gq,El Mal Querer,2018-11-02,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.647,0.676,8,-6.025,1,0.0862,0.0909,0.0227,0.0947,0.41,164.51,193767,high,0.053631000000000005,0.43737200000000004,0.13283999999999999,0.0588123
3xQ254OSkFQBk1F69d3Gwc,La Sandunguera,Nathy Peluso,56,0wJRHjnCyxwKkeY2zFRMUQ,La Sandunguera,2018-04-06,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.623,0.56,9,-7.463,1,0.386,0.043,0.0,0.508,0.746,78.176,205002,medium,0.010922,0.34888,0.32824,0.026788999999999997
2IqjKEBiz0CdLKdkXhxw84,Retrograde,James Blake,67,53FEYOXnplxBWoQMmWn82U,Overgrown,2013-04-08,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.533,0.251,7,-11.283,0,0.0372,0.873,0.104,0.134,0.186,77.503,223600,high,0.7106220000000001,0.133783,0.139314,0.46530900000000003
5egiiQYWp19Mda1TA4J4FR,Hot Butter,Nathy Peluso,52,0wJRHjnCyxwKkeY2zFRMUQ,La Sandunguera,2018-04-06,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.567,0.202,1,-10.824,1,0.395,0.39,4.31e-06,0.226,0.399,72.458,238373,medium,0.23439,0.114534,0.318402,0.22113
2Sfl7odHUmG7qc8SbqUyzE,DI MI NOMBRE - Cap.8: Éxtasis,ROSALÍA,69,355bjCHzRJztCzaG5Za4gq,El Mal Querer,2018-11-02,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.794,0.534,8,-6.47,0,0.131,0.885,5.18e-05,0.314,0.547,91.871,162377,high,0.40090499999999996,0.42399600000000004,0.254902,0.70269
1XsYSawDnMWDwQHiEeUzXe,Que te vaya bonito,Chavela Vargas,45,0c4CIsqk0vOViJXGmrW9WP,Chavela Vargas. Sus 40 Grandes Canciones,2002-01-01,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.637,0.25,5,-10.122,1,0.159,0.941,4.47e-06,0.0673,0.33,117.32,202359,medium,0.6304699999999999,0.15925,0.2475,0.599417
1It1TxBK3xIQAB4xJkPevn,Blue Lights,Jorja Smith,71,3AlSuZnX4ZCab8eoWnnfbm,Lost & Found,2018-06-08,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.692,0.57,7,-8.077,1,0.185,0.666,0.0,0.107,0.309,91.917,250454,high,0.46020600000000006,0.39443999999999996,0.13287000000000002,0.460872
1AM8QdDFZMq6SrrqUnuQ9P,Feeling Good,Michael Bublé,70,1f9vWKabhNPNQnHLleExSh,It's Time,2005-02-08,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.535,0.548,1,-6.51,1,0.037,0.533,1.48e-06,0.123,0.477,115.144,237333,high,0.27875900000000003,0.29318000000000005,0.21560399999999996,0.28515500000000005
2YqcTD2YWNMQ9LbQNVUATJ,No Diggity,Alice Jemima,31,1Gbb7dXg5JPoE2nVltdj6d,Alice Jemima,2017-03-03,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.79,0.414,8,-11.604,1,0.37,0.903,2.98e-06,0.0951,0.574,84.977,164681,low,0.3846780000000001,0.32706,0.336364,0.7133700000000001
30BsewEJZPxfuLNAlZPFje,"Read All About It, Pt. III",Emeli Sandé,68,0QwbgAJnx9FEFFC3EsyLrQ,Our Version Of Events (Special Edition),2012-01-01,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.63,0.44,2,-7.186,1,0.0249,0.822,3.87e-06,0.0926,0.343,98.082,283707,high,0.540054,0.2772,0.19208000000000003,0.51786
1ZGRG4rjkltlWg6jxcaWKW,Breathe Me,Sia,4,61KsvaSFVgZa82wJxhlsAk,Six Feet Under: Everything Ends,2002-01-01,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.55,0.625,0,-7.528,1,0.032,0.034,0.62,0.141,0.215,120.027,271293,low,0.026690000000000002,0.34375,0.080625,0.0187
0UBUnp3ggZivpFWGQxoSok,Keep Your Head Up,Ben Howard,8,2MxcbOGFi99D9JACvj74AH,Every Kingdom (Deluxe Version),2011-01-01,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.436,0.579,4,-8.968,0,0.035,0.47,1.16e-05,0.111,0.399,157.974,264547,low,0.28247,0.252444,0.16797900000000002,0.20492
1jbRXE0cGEDFBEnrdrAwug,Go,Delilah,38,2KaCTff6b1JhQ6hH9VXOek,From The Roots Up,2012-05-01,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.514,0.403,3,-10.704,0,0.0723,0.339,0.0179,0.18,0.0471,163.806,218160,medium,0.3230331,0.20714200000000002,0.0281187,0.174246
4B4kunXhV2ZKnYcvDgAFoE,5AM,Amber Run,62,05WTBdwkHAqk5Mg68ugD7L,5AM (Expanded Edition),2015-04-20,Urban contemporary,0qOJuaqHeg4u1i6gjPKnxE,r&b,urban contemporary,0.357,0.434,0,-11.521,1,0.0418,0.244,0.00654,0.0808,0.0907,145.743,257907,medium,0.2218692,0.154938,0.051336200000000005,0.08710799999999999
5ug4vqGZ3eisGhY1IsziNX,Best Part of Me (feat. YEBBA),Ed Sheeran,74,6Z5DhADmyybfKNdymaPLjB,Best Part of Me (feat. YEBBA),2019-07-05,Urban contemporary,0qOJuaqHeg4u1i6gjPKnxE,r&b,urban contemporary,0.565,0.242,2,-8.367,1,0.0318,0.762,9.3e-06,0.285,0.237,81.657,243267,high,0.581406,0.13673,0.179646,0.43052999999999997
5QZbCX2yKSFHPe7nCHGMam,Slow Up,Jacob Banks,55,2KxC2M0bVm5hrK3GgGMuV9,Village,2018-11-02,Urban contemporary,0qOJuaqHeg4u1i6gjPKnxE,r&b,urban contemporary,0.368,0.34,0,-11.21,1,0.065,0.69,0.0163,0.101,0.0455,97.758,297027,medium,0.658605,0.12512,0.030029999999999994,0.25392
0Dy3aMQAna0aff0J7tud1M,Home,Teitur,27,6o0MkajQCaVD0bfODLQeEH,Four Songs,2012-09-03,Urban contemporary,0qOJuaqHeg4u1i6gjPKnxE,r&b,urban contemporary,0.455,0.203,0,-15.007,1,0.0453,0.949,0.000218,0.0895,0.154,116.901,201520,low,0.802854,0.092365,0.12273799999999999,0.431795
1i7MnatuVb8zlDInTe30JP,Sadness Is Taking Over,flora cash,0,6H5Gf3PNATQ6ufJQhM263o,Nothing Lasts Forever (And It's Fine),2017-04-21,Urban contemporary,0qOJuaqHeg4u1i6gjPKnxE,r&b,urban contemporary,0.488,0.638,8,-7.685,0,0.0426,0.504,0.0221,0.0995,0.152,119.848,228000,low,0.427392,0.311344,0.055023999999999997,0.245952
4jDDaKTqcZQWvgubuW6N7l,Unknown (To You),Jacob Banks,62,2KxC2M0bVm5hrK3GgGMuV9,Village,2018-11-02,Urban contemporary,0qOJuaqHeg4u1i6gjPKnxE,r&b,urban contemporary,0.367,0.538,8,-5.121,0,0.0421,0.895,0.000581,0.149,0.274,129.092,233160,medium,0.64977,0.197446,0.126588,0.328465
7m9OqQk4RVRkw9JJdeAw96,Jocelyn Flores,XXXTENTACION,86,5VdyJkLe3yvOs0l4xXbWp0,17,2017-08-25,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.872,0.391,0,-9.144,0,0.242,0.469,4.13e-06,0.297,0.437,134.021,119133,high,0.264047,0.34095200000000003,0.266133,0.408968
1MQ8ydvrTnn2QJgXFATJvD,Ex Calling,6LACK,69,7iwGw8ob3YLqZrbKzGFnHi,FREE 6LACK,2016-11-18,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.773,0.564,1,-7.241,1,0.249,0.00561,1.99e-05,0.213,0.0588,155.976,211960,high,0.005280132000000001,0.43597199999999997,0.0256368,0.004336530000000001
6lJ5aSxKHCwNBoWkZT3JeJ,Cutting Ties,6LACK,64,5wy7JKTWa3JRjvQT7cWOcq,Cutting Ties,2018-02-14,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.792,0.605,2,-6.566,1,0.0393,0.00881,4.25e-05,0.104,0.239,139.917,261703,medium,0.00670441,0.47916000000000003,0.094405,0.00697752
4AtZRwSR8BOTTQg5ihSggt,PRBLMS,6LACK,74,7iwGw8ob3YLqZrbKzGFnHi,FREE 6LACK,2016-11-18,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.417,0.58,9,-4.574,1,0.207,0.0307,1.45e-06,0.179,0.139,68.58,246773,high,0.0264327,0.24185999999999996,0.05838000000000001,0.0128019
3GCdLUSnKSMJhs4Tj6CV3s,All The Stars (with SZA),Kendrick Lamar,79,3pLdWdkj83EYfDN6H2N8MR,Black Panther The Album Music From And Inspired By,2018-02-09,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.698,0.633,8,-4.946,1,0.0597,0.0605,0.000194,0.0926,0.552,96.924,232187,high,0.027103999999999996,0.44183399999999995,0.20258400000000001,0.042228999999999996
3oyf4dalm17kzTE8LJDbgR,Lo Que Siento,Cuco,76,04rhYQT6GJgWQQuRE6FfEW,Lo Que Siento,2017-05-25,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.326,0.685,10,-5.576,1,0.179,0.503,0.0,0.427,0.409,86.882,312000,high,0.297273,0.22331000000000004,0.12883499999999998,0.163978
5SwEgzUFDHwpWHKrbnP32Z,Youth feat. Khalid,Shawn Mendes,11,6AjREacSERvnQTe6GFTx3c,Shawn Mendes,2018-05-25,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.518,0.596,6,-6.653,0,0.124,0.569,0.0,0.133,0.326,100.28,190867,low,0.3835059999999999,0.308728,0.13170400000000002,0.294742
7IBSffWIu7P2MC7kMwy2FM,Hopeless Romantic (feat. Swae Lee),Wiz Khalifa,76,0YFou4SbS16F4GhSADLDfz,Rolling Papers 2,2018-07-13,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.877,0.477,9,-7.379,0,0.0587,0.307,0.0,0.0929,0.552,127.023,226743,high,0.137536,0.418329,0.288696,0.269239
7HDpgbWMVzI8bEbdldw3cs,One Way (feat. T-Pain) - Bonus,6LACK,64,7iwGw8ob3YLqZrbKzGFnHi,FREE 6LACK,2016-11-18,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.425,0.406,4,-8.911,0,0.176,0.73,3.59e-06,0.107,0.124,184.061,286957,medium,0.6394799999999999,0.17255,0.073656,0.31024999999999997
3zEKbhms2GDJQXaOLZZjAH,Body Count (feat. Normani & Kehlani) - Remix,Jessie Reyez,0,73BcOzJue1Xq7I6ZIxJdwC,Body Count (feat. Normani & Kehlani) [Remix],2018-08-24,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.72,0.583,11,-4.515,0,0.173,0.478,0.0,0.17,0.325,149.791,158907,low,0.32265,0.41975999999999997,0.135525,0.34415999999999997
23c9gmiiv7RCu7twft0Mym,Who Hurt You?,Daniel Caesar,73,15M9pZ8gsdoN67yLjyQ039,Who Hurt You?,2018-10-16,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.649,0.493,11,-7.645,0,0.11,0.586,0.000167,0.0667,0.277,104.542,231964,high,0.42367799999999994,0.319957,0.140439,0.380314
2jzFNGqC0Q1TeThJTzPL0T,Overdose (feat. Chris Brown),AGNEZ MO,51,6lnRrb4JudhDwzNiqLQGge,Overdose (feat. Chris Brown),2018-07-26,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.405,0.616,5,-5.847,0,0.0889,0.231,0.0,0.347,0.543,141.029,174251,medium,0.105567,0.24948,0.20851200000000003,0.09355500000000001
56QspNOQhZHWNONFKcRws0,Tiiied (feat. 6LACK & Ella Mai),JID,0,5QTC2PR0kH8CbzlgLczD1M,DiCaprio 2,2018-11-26,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.588,0.644,2,-7.523,0,0.227,0.6,0.0,0.647,0.102,97.183,244802,low,0.5388,0.378672,0.036312,0.35279999999999995
1ZKmKenpeY1Yr94kADGpQF,Workin Out,JID,1,5QTC2PR0kH8CbzlgLczD1M,DiCaprio 2,2018-11-26,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.818,0.57,10,-8.067,0,0.285,0.384,0.000102,0.19,0.561,126.938,226859,low,0.16857599999999998,0.46625999999999995,0.24123000000000006,0.314112
7bre6yd84LZ6MFoTppmHja,Swimming Pools (Drank),Kendrick Lamar,7,0ljGAdQ5EmiJE52O1VsYAM,Swimming Pools (Drank),2012-08-03,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.656,0.446,1,-5.897,1,0.265,0.00695,0.000419,0.088,0.203,74.543,247800,low,0.005539149999999999,0.292576,0.11246200000000002,0.0045592
52wF5Pa8fK4KwaGGoYDeDV,Alchemy,Mick Jenkins,0,3IYUI2UJ1AQ6ocTub4QVK1,Wave[s],2015-08-21,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.605,0.744,6,-4.869,0,0.0845,0.0526,1.76e-06,0.104,0.279,114.012,189227,low,0.0379246,0.45011999999999996,0.071424,0.031823
3Z7SMZHYxTYKWedLXfTcme,Lights,Stewart Villain,0,2D1Iar1CxiEV244qqHi7gD,No Manners,2013-11-12,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.606,0.554,4,-8.741,1,0.111,0.00196,1.46e-05,0.096,0.447,137.144,238196,low,0.0010838799999999997,0.335724,0.19936199999999998,0.00118776
1H7hoE8CQsNGYhjgmA2qIS,Lord (feat. Milc),Stewart Villain,0,2D1Iar1CxiEV244qqHi7gD,No Manners,2013-11-12,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.722,0.77,4,-5.003,1,0.284,0.0527,0.0,0.372,0.407,129.91,180701,low,0.0312511,0.55594,0.09360999999999998,0.0380494
3uGcFQmm4Pf9YMD4i8z3bP,Preach,SonReal,0,2H6VVvq6cYFHbbKzVr9KRn,For The Town,2015-04-28,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.765,0.751,10,-4.695,0,0.212,0.172,0.0,0.328,0.606,140.003,233853,low,0.067768,0.574515,0.150894,0.13158
7GPq5i4Dn95yDaqxdoeKNW,The Rockers (feat. Wiz Khalifa),Action Bronson,45,3BClCxsYrpmoL7U1gVFvWa,SAAAB Stories produced by Harry Fraud,2013-06-11,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.525,0.861,5,-1.919,0,0.136,0.192,0.0,0.235,0.649,135.305,188653,medium,0.067392,0.452025,0.09021100000000001,0.1008
108wABClmebQtFnxfliTiO,Drivin',Mr. Probz,31,5V1NzCfuXKcDXrTpnKAHwk,Drivin',2010-09-23,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.707,0.427,2,-8.684,0,0.0936,0.000677,0.00129,0.111,0.719,80.035,196693,low,0.000190237,0.30188899999999996,0.41198699999999994,0.00047863899999999994
2sywvGUBuSuYICHHKOElSn,Nollie Tre Flip,Hopsin,44,16SMGvTZrwtiJ132g69toP,Knock Madness,2013-11-26,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.843,0.773,6,-6.893,1,0.291,0.251,0.0,0.0899,0.417,90.039,211573,medium,0.146333,0.651639,0.094659,0.211593
6k6akHra06uOgcICJYp4fM,Try Me (feat. Young Thug),Trae Tha Truth,5,1UFbL98AT76MEGUm8duFIc,Try Me (feat. Young Thug) - Single,2014-08-05,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.772,0.532,9,-8.462,1,0.0767,0.0136,0.0,0.0823,0.187,110.065,225072,low,0.011056799999999999,0.410704,0.087516,0.0104992
02M6vucOvmRfMxTXDUwRXu,7/11,Beyoncé,71,2UJwKSBUz6rtW4QLK74kQu,BEYONCÉ [Platinum Edition],2014-11-24,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.747,0.705,9,-5.137,0,0.126,0.0128,0.0,0.126,0.56,136.024,213507,high,0.005632,0.526635,0.16520000000000004,0.0095616
5ALk5XTn8l6Ruz3swRTdhK,Cash Money,Mike Zombie,0,3tcG2WslUWztkiNjJjowyU,Rebel Without a Cause,2015-01-27,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.569,0.829,10,-5.796,0,0.157,0.0132,0.0,0.178,0.0732,139.969,257176,low,0.01223376,0.4717009999999999,0.012517200000000003,0.007510799999999999
3BTepbd75bloUptVDgz7X9,Rayonnons,Jarod,0,7vwq5G3CDaQuazdyZsdFwH,Rayonnons,2015-10-01,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.846,0.785,9,-4.363,1,0.188,0.123,0.0,0.959,0.453,116.035,270992,low,0.067281,0.66411,0.097395,0.104058
6yzgzTwiaVDs909ZWVibXM,Double Cup,Stackztootrill,11,1Qd5XNoy2SkCpp4GVIsUWG,Double Cup,2015-06-16,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.658,0.599,2,-6.231,1,0.0537,0.00371,0.0,0.0814,0.25,111.922,280295,low,0.0027825000000000003,0.394142,0.10025,0.0024411800000000003
35LCTvk8UVBaBunzVJWMA5,Take Kare (feat. Lil Wayne),Migos,29,4Rj8KShBw1IrBW3A7wsEmi,MigoThuggin,2016-03-18,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.806,0.442,10,-10.75,0,0.17,0.0374,0.0,0.0788,0.283,90.006,266390,low,0.026815800000000004,0.356252,0.157914,0.030144400000000005
3XsOaaflhc5UEtdVU3a2nt,SRS,Migos,30,4Rj8KShBw1IrBW3A7wsEmi,MigoThuggin,2016-03-18,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.758,0.527,0,-8.864,0,0.155,0.151,0.0,0.675,0.29,107.924,271599,low,0.10720999999999999,0.39946600000000004,0.13717,0.114458
3kigBixeWyRwKg5XmjXBI6,Drake We Made It,Young Money,0,0aQDDc6V6WuzFAnmKRXQrp,Young Money 2,2015-08-28,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.788,0.821,3,-8.829,1,0.105,0.0932,2.37e-06,0.334,0.716,116.026,185186,low,0.026468800000000004,0.646948,0.12816400000000003,0.07344160000000001
0OGNtqKkjI7FCE9HZ4Khgo,Power Over Me,Dermot Kennedy,71,7ohVCsxjU81BfXDGj6W8Ba,Power Over Me,2018-12-14,urban contemporary,4WiB26kw0INKwbzfb5M6Tv,r&b,urban contemporary,0.42,0.843,9,-4.231,0,0.121,0.0519,0.0,0.106,0.491,173.827,206960,high,0.026417100000000002,0.35406,0.07708700000000002,0.021798
35AG36QH9ytiNtPyx9xwr8,Chemicals,Dean Lewis,64,61G7KL6rpj167r6H4CzS8C,A Place We Knew,2019-03-22,urban contemporary,4WiB26kw0INKwbzfb5M6Tv,r&b,urban contemporary,0.551,0.463,11,-9.683,1,0.0391,0.679,1.3e-06,0.14,0.186,80.922,221707,medium,0.552706,0.25511300000000003,0.09988199999999998,0.37412900000000004
2oDkjSOpQALz7rEmsgekft,Everything Or Nothing,Picture This,59,1gYWVzP2slTLbR9x60wQ1w,MDRN LV,2019-02-15,urban contemporary,4WiB26kw0INKwbzfb5M6Tv,r&b,urban contemporary,0.604,0.685,7,-5.679,1,0.0277,0.00543,0.063,0.0706,0.245,104.971,238200,medium,0.00409965,0.41374,0.07717499999999998,0.00327972
5UqivtkoiPTXrJu6GIt1mh,No Right To Love You - Acoustic,Rhys Lewis,71,2lt7XcZlOjyu6tEtrKs24z,No Right To Love You (Acoustic),2018-05-18,urban contemporary,4WiB26kw0INKwbzfb5M6Tv,r&b,urban contemporary,0.531,0.269,1,-10.6,1,0.0406,0.866,0.0,0.116,0.52,84.186,229557,high,0.41568,0.14283900000000002,0.38012,0.45984600000000003
6rcTyXe8W8kjQLyALBRj1v,At My Weakest,James Arthur,67,3M1MYH8SYxLaJfBWIAsAdL,You Deserve Better / At My Weakest,2018-06-01,urban contemporary,4WiB26kw0INKwbzfb5M6Tv,r&b,urban contemporary,0.636,0.433,10,-8.346,1,0.0614,0.536,0.0,0.123,0.234,75.02,217293,high,0.41057600000000005,0.275388,0.132678,0.34089600000000003
6mIC0zmQTsvOMfZ1YqQwLU,Be Your Man - Acoustic,Rhys Lewis,62,2GcQccE9hTDkOtddmIyIZf,Be Your Man (Acoustic),2017-08-11,urban contemporary,4WiB26kw0INKwbzfb5M6Tv,r&b,urban contemporary,0.65,0.197,9,-10.998,0,0.0554,0.887,0.0,0.107,0.354,79.838,203818,medium,0.573002,0.12805,0.28426199999999996,0.57655
0VhgEqMTNZwYL1ARDLLNCX,Can I Be Him,James Arthur,78,7oiJYvEJHsmYtrgviAVIBD,Back from the Edge,2016-10-28,urban contemporary,4WiB26kw0INKwbzfb5M6Tv,r&b,urban contemporary,0.696,0.543,11,-6.164,1,0.0489,0.308,0.0,0.0939,0.479,107.969,246880,high,0.160468,0.377928,0.218903,0.21436799999999998
6TpowNTagUJ7f8ctFFCVN8,Cringe - Stripped,Matt Maeson,65,2OxHgRJNGBUpXamNnQ6OXg,Cringe (Stripped),2017-05-26,urban contemporary,4WiB26kw0INKwbzfb5M6Tv,r&b,urban contemporary,0.752,0.276,5,-8.901,1,0.0463,0.876,0.0,0.103,0.275,126.135,223467,medium,0.6351,0.20755200000000001,0.1991,0.658752
69vToJ9BMbbLlFZo7k7A7B,You Are The Reason,Calum Scott,83,6Vip5A5NmEazvKuxj6GLYf,Only Human (Deluxe),2018-03-09,urban contemporary,4WiB26kw0INKwbzfb5M6Tv,r&b,urban contemporary,0.331,0.235,10,-7.7,1,0.0299,0.918,0.0,0.137,0.218,171.232,204326,high,0.7178760000000001,0.07778499999999999,0.16677,0.303858
5CRVwXGikmqzoRO6q7FeAg,If I Could Fly,One Direction,69,1gMxiQQSg5zeu4htBosASY,Made In The A.M. (Deluxe Edition),2015-11-13,urban contemporary,4WiB26kw0INKwbzfb5M6Tv,r&b,urban contemporary,0.565,0.245,5,-9.132,1,0.0262,0.781,0.0,0.0998,0.307,75.055,230320,high,0.5412330000000001,0.138425,0.231785,0.44126499999999996
5zCunX8URvLoBHlg1Fnjv6,Already Gone,Sleeping At Last,72,0UIIvTTWNB3gRQWFoxoEDh,"Covers, Vol. 2",2016-11-04,urban contemporary,4WiB26kw0INKwbzfb5M6Tv,r&b,urban contemporary,0.418,0.248,3,-9.997,1,0.0451,0.954,4.21e-06,0.108,0.298,130.953,243007,high,0.669708,0.10366399999999999,0.224096,0.39877199999999996
4Svpc4QRvDW0J34AE30S9c,In Case You Don't Live Forever,Ben Platt,60,2AluSp6sapRu17yc4r2a5F,Sing To Me Instead,2019-03-29,urban contemporary,4WiB26kw0INKwbzfb5M6Tv,r&b,urban contemporary,0.529,0.307,9,-8.24,1,0.0335,0.851,0.0,0.104,0.439,139.785,228960,medium,0.4774109999999999,0.162403,0.304227,0.450179
6w8pFOKn42O418qwcQElZ3,Waves,Dean Lewis,74,61G7KL6rpj167r6H4CzS8C,A Place We Knew,2019-03-22,urban contemporary,4WiB26kw0INKwbzfb5M6Tv,r&b,urban contemporary,0.518,0.729,11,-7.193,0,0.0452,0.183,0.0,0.0643,0.343,156.879,240013,high,0.120231,0.377622,0.09295300000000001,0.094794
4HjRhkuveBRgHecVPbGTbV,Like I'm Gonna Lose You,Noah Guthrie,46,0vQkrU85O10vyy6CDhoejZ,Like I'm Gonna Lose You,2015-07-22,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.435,0.193,9,-15.257,1,0.243,0.708,0.0,0.37,0.404,204.474,289228,medium,0.42196799999999995,0.083955,0.326028,0.30798
03taJRQ6nyzYWac6HDysMh,Hoops - Acoustic,JONES,47,6r5te91lLNYxCXzlEB7LA2,Hoops (Acoustic),2016-01-20,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.74,0.198,11,-6.787,0,0.033,0.884,0.0,0.107,0.19,120.032,206062,medium,0.71604,0.14652,0.15238000000000002,0.65416
1TPLsNVlofwX1txcE9gZZF,We Find Love,Daniel Caesar,69,3xybjP7r2VsWzwvDQipdM0,Freudian,2017-08-25,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.51,0.363,5,-8.635,1,0.0304,0.853,0.0,0.109,0.426,78.0,254919,high,0.48962200000000006,0.18513,0.271362,0.43503
0KyzXQhY2yzcb1FYCHkZc2,Blessed,Daniel Caesar,67,3xybjP7r2VsWzwvDQipdM0,Freudian,2017-08-25,urban CONTEMPORARY,1nFfDHtp8RY3obgen8KODl,r&b,urban contemporary,0.448,0.263,11,-11.98,1,0.0373,0.824,1.91e-06,0.106,0.451,109.889,241371,high,0.45237599999999994,0.11782400000000001,0.332387,0.369152
