track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
53Y0kdCa1CZ9gRqEuknfwy,Bang My Head (feat. Sia & Fetty Wap),David Guetta,64,7bpWEp24oHgUs08ImjakfU,Listen Again,2015-11-27,Tropical Morning,0vbtbmyihyvl2MVYrdKdGw,latin,tropical,0.599,0.869,0,-3.697,1,0.0789,0.0525,0.00719,0.103,0.593,108.061,193333,medium
2XMTqoHHSH0lvuXrvIEdco,Capsize,FRENSHIP,73,5qeKpDQFyotJjLh61pUZQo,Truce - EP,2016-09-02,Tropical Morning,0vbtbmyihyvl2MVYrdKdGw,latin,tropical,0.683,0.708,5,-6.244,0,0.0305,0.0398,0.155,0.686,0.355,92.991,237707,high
1vvNmPOiUuyCbgWmtc6yfm,My Way,Calvin Harris,77,0dzeoQhVNzKkwM5ieOJC54,My Way,2016-09-16,Tropical Morning,0vbtbmyihyvl2MVYrdKdGw,latin,tropical,0.819,0.913,4,-3.059,0,0.0427,0.0935,3.72e-05,0.161,0.536,119.989,219160,high
7lF2jb4fv5KL4ODcqU3gwc,Light It Up (feat. Nyla & Fuse ODG) - Remix,Major Lazer,55,37OzEaW5SwzjOvtzjgwWTG,Peace is the Mission: Extended,2015-11-27,Tropical Morning,0vbtbmyihyvl2MVYrdKdGw,latin,tropical,0.746,0.877,9,-3.782,0,0.0666,0.0375,0.000833,0.233,0.751,107.985,166138,medium
6INwti4FZM31l0lJDKbpxn,Jubel - Radio Edit,Klingande,52,2QKdLS1J4yQ20q8ivavV6S,Jubel,2014-01-01,Tropical Morning,0vbtbmyihyvl2MVYrdKdGw,latin,tropical,0.686,0.524,0,-7.251,1,0.0343,0.649,0.0569,0.14,0.0951,124.938,201627,medium
5F5qG3G8QKNKENzvQ9IVWO,Te Me Fuiste,César Avila,28,0MhZ9o3dyDmWkxqQ6IXZZ0,Te Me Fuiste,2019-11-08,Paraíso Tropical,2v41efarffe6iY8qpMK5Gj,latin,tropical,0.531,0.622,9,-6.573,1,0.0385,0.561,0.0,0.176,0.589,103.036,201720,low
1vV2FBKYvu6sJDqzSCNgbI,Hablar de Ti,Gepe,65,4n65tDbR2iIn5e9jgo9Zwv,Ciencia Exacta,2017-05-26,Paraíso Tropical,2v41efarffe6iY8qpMK5Gj,latin,tropical,0.592,0.487,9,-9.052,1,0.251,0.485,0.0,0.0768,0.638,170.285,205569,medium
53Q2NHdKe89yMdpPJOp8HR,Cosita Dulce,Cecy Leos,31,42XNyAckFR91jPWzZB6czL,Cosita Dulce,2019-03-29,Paraíso Tropical,2v41efarffe6iY8qpMK5Gj,latin,tropical,0.753,0.587,5,-6.98,1,0.0369,0.289,1.76e-05,0.145,0.456,116.997,208369,low
6C9wrNf3MBFoy7tihOMeWI,Accidente,Making Movies,27,0nZJ2vifwaMfiyAwfvIh1Q,Accidente,2019-11-15,Paraíso Tropical,2v41efarffe6iY8qpMK5Gj,latin,tropical,0.591,0.687,6,-7.958,1,0.0466,0.498,0.00857,0.206,0.788,130.821,265440,low
6gpLTvmHWj12Z03hFgixkH,Lo Quiero Todo,Macaco,63,3XEUOUhNrKAGvx5X5jv1lW,Civilizado Como Los Animales,2019-05-24,Paraíso Tropical,2v41efarffe6iY8qpMK5Gj,latin,tropical,0.686,0.583,1,-6.392,1,0.09,0.308,0.0,0.102,0.798,149.94,227099,medium
00SmB7n85SKROGjybsyq5i,Bongo Bong,Manu Chao,66,3xoAUqjKs7Ps7wR26VAMbq,Clandestino,1998-10-06,Paraíso Tropical,2v41efarffe6iY8qpMK5Gj,latin,tropical,0.755,0.545,9,-10.027,0,0.0646,0.944,0.000118,0.144,0.964,149.807,158427,medium
3paTt8B6ki0HcvDzi51hdl,Nadie Más,Alaíde,17,0fCuvRSc09h6TBNOgiUezB,Nadie Más,2019-08-09,Paraíso Tropical,2v41efarffe6iY8qpMK5Gj,latin,tropical,0.738,0.488,6,-8.904,1,0.0304,0.753,0.00635,0.117,0.716,125.99,194844,low
4ulur7b6MbRLDc40CUKs0r,Palmera del Desierto,Rawayana,45,3JwNymycAQq39DHeiqHUFm,Trippy Caribbean,2016-10-07,Paraíso Tropical,2v41efarffe6iY8qpMK5Gj,latin,tropical,0.679,0.913,9,-5.659,0,0.0473,0.0158,0.00705,0.668,0.675,104.989,215319,medium
260V7huyJrXnyYe0dFv2Fa,Canopée,Polo & Pan,66,0SuFqlCe5i30Fr75ZlPQVT,Caravelle,2017-05-19,Paraíso Tropical,2v41efarffe6iY8qpMK5Gj,latin,tropical,0.704,0.692,5,-6.558,0,0.0304,0.0942,0.0109,0.0922,0.369,96.005,276293,medium
3VtP05IJvN5XuPDtUTRk4L,Blue Monday,Nouvelle Vague,43,04VmLM7OUYvIIwtSryQ7nm,Bande à Part,2006-06-26,Paraíso Tropical,2v41efarffe6iY8qpMK5Gj,latin,tropical,0.892,0.582,9,-7.064,1,0.0416,0.498,0.00465,0.736,0.794,120.053,186347,medium
5y3X13iY0tzK9F7BR3D6RQ,Crónicas de un Debate de Amor,Lola Club,45,3HGrlhV6GDMVdFs2xN9AQ0,Ahora Todos Los Discos Tienen Nombre...,2018-05-28,Paraíso Tropical,2v41efarffe6iY8qpMK5Gj,latin,tropical,0.7,0.601,6,-6.03,0,0.0403,0.153,0.0,0.0958,0.963,178.029,252865,medium
6JzCO4ZzxAXhY86vTcqM1Q,Desire - Gryffin Remix,Years & Years,62,3fWKZofaW5sB9WOc5VWLfN,Desire (Gryffin Remix),2015-09-18,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.543,0.876,10,-5.069,0,0.0512,0.0606,0.0,0.157,0.415,122.058,268840,medium
6FSh2zsLQQ2wFwpj7FQCkr,You Are The Reason - Tiësto's AFTR:HRS Remix,Calum Scott,42,5qDoMqqqaLAJuYh2yPt8cY,You Are The Reason (Tiësto's AFTR:HRS Remix),2017-12-15,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.653,0.834,10,-4.576,1,0.0414,0.0151,0.000209,0.264,0.0754,119.944,201183,medium
21RzyxY3EFaxVy6K4RqaU9,Body,Loud Luxury,79,3HwBA7xp3XTbFiNzU7gjwp,Body,2017-10-27,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.752,0.764,1,-4.399,1,0.038,0.0476,9.44e-05,0.0543,0.582,121.958,163216,high
2ig0x2zNvcOugS1Z0YCnHb,Is It Love,3LAU,51,3sxN4v0Ts0G2Zl9ZilVutH,Is It Love,2016-04-08,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.643,0.742,9,-7.2,1,0.0412,0.0671,0.00379,0.161,0.294,125.001,228960,medium
1rjqA5A929xIcko5FCgOyN,Look Right Through - MK Vocal Edit,Storm Queen,26,2FJ9DFtrwULvEZJzq1xfUQ,Look Right Through (MK Vocal Edit),2013-12-10,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.833,0.82,0,-7.989,0,0.0841,0.00208,0.00306,0.28,0.517,119.979,148400,low
7l2dHlKH07RO0BK0Lh6obt,Only Can Get Better (feat. Daniel Merriweather),Silk City,51,3zn03EVv98hZvRpIrFvZmZ,Only Can Get Better (feat. Daniel Merriweather),2018-05-23,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.636,0.891,6,-5.946,1,0.0589,0.107,0.0337,0.215,0.595,124.005,209027,medium
3rLZh34oJ1KzLkYwPVYUgP,Anywhere - Willy William Remix,Rita Ora,27,7JdaTcp2GIiBv3XSGLAe8W,Anywhere (Willy William Remix),2017-11-24,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.715,0.556,11,-10.456,0,0.0323,0.00283,0.00221,0.186,0.119,106.97,213084,low
74fpNVAJrKGQuqHETi4WSt,Tennis Court,Lorde,67,0rmhjUgoVa17LZuS8xWQ3v,Pure Heroine,2013-01-01,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.764,0.567,0,-8.585,1,0.0609,0.0126,9.51e-05,0.257,0.428,89.988,198907,high
0edbW1OMdB98st3wPSeBBb,Way Back Home,Krys Talk,46,4QjssfDM2MvR1V496nXizI,Way Back Home,2014-09-10,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.486,0.523,4,-5.842,0,0.0402,0.442,2.69e-05,0.105,0.0907,150.015,227200,medium
39MsGu3FUJ5mofWxTvDL1A,Rooftop,NOËP,45,6hmaqsQ40vmdt03qqR3bZi,Rooftop,2016-10-14,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.793,0.648,6,-6.798,1,0.268,0.485,9.88e-06,0.211,0.597,120.017,175918,medium
7ksiGHiw6yLwghfrAdbHmt,Say My Name - Remix Edit,ODESZA,31,2ydvbMpixYAKZy5oQDx4C7,Say My Name (feat. Zyra) [Remixes],2015,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.617,0.896,6,-5.262,0,0.0653,0.00901,0.0,0.635,0.6,125.057,222240,low
5kgqTe1BM720OjU78TGYDw,Tell Me You Love Me,Galantis,60,7DNmxxEuJe19wNVrinaXx4,The Aviary,2017-09-15,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.762,0.797,5,-2.71,1,0.135,0.117,0.0,0.202,0.525,122.066,190400,medium
4SDemoEL3qCnq2i4Gy1R8u,Don't Leave (feat. AYER),TKDJS,40,6xktl7hwJDA4Ztq6nGjHxr,Don't Leave (feat. AYER),2015-03-31,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.697,0.604,4,-8.365,0,0.039,0.0682,0.0217,0.0334,0.664,125.98,261429,medium
1eKJI88ws6C5CrYimq9aQ6,I Like Me Better - Ryan Riback Remix,Lauv,1,1UqyRSTG9iMJrdKoPhG78C,I Like Me Better (Ryan Riback Remix),2017-06-30,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.61,0.579,9,-8.184,1,0.0662,0.0524,2.3e-06,0.0829,0.203,98.02,210492,low
7zfb1XgKUMutPkzMW71f1H,Breathe Again (feat. LaraJulie),Heads²,17,4V5CWF55XAkU5IU9cMkTuQ,Breathe Again (feat. LaraJulie),2016-12-19,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.781,0.703,4,-6.542,0,0.0414,0.0416,0.236,0.167,0.152,112.037,242227,low
44ljhbOzdApfYkdrgKMXUs,Smoke Filled Room - Severo Remix,Mako,17,1GdDjqgDVygTPhGGZ5bvnW,Smoke Filled Room (Severo Remix),2016-11-02,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.548,0.511,3,-9.043,1,0.077,0.164,0.0,0.213,0.193,140.973,183839,low
3BY2Nq05vhOiYZQD3ixwWD,Fantasy - Felix Jaehn Remix,Alina Baraz,46,1cHFhqzSt2ed52XdS8qxEH,Fantasy (Felix Jaehn Remix),2015-04-07,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.638,0.781,4,-6.848,0,0.0285,0.0118,0.00953,0.349,0.25,122.985,194641,medium
54l9GJGQ1UCFKe2tzt1Vxt,Only You (with Little Mix),Cheat Codes,70,4DmPCrBlJGedbs6GW7EQ1m,Only You (with Little Mix),2018-06-22,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.607,0.74,4,-4.793,0,0.172,0.0829,0.0,0.105,0.219,108.05,189401,high
265yhmmWClZfBmgNPzwOMP,Watching You,Alvaro,47,1aSKyiNKys7SXwx199hd5q,Watching You,2017-03-03,Tropical House Run 190 BPM,37i9dQZF1DWSTc9FdySHtz,latin,tropical,0.83,0.508,5,-6.07,1,0.0613,0.0291,0.0,0.24,0.797,95.051,195740,medium
04CttTezSnv71USiiG9mIo,Lighthouse - Andrelli Remix,Hearts & Colors,58,4ywy3ahNM8FMH99Ueuf9ZA,Lighthouse (Andrelli Remix),2016-11-11,Tropical House Run 190 BPM,37i9dQZF1DWSTc9FdySHtz,latin,tropical,0.595,0.662,11,-6.858,0,0.0362,0.0178,0.0,0.0804,0.417,96.053,218447,medium
30SkJsH3SlT92BXfwdFJe2,Dreamer,Thomas Gold,42,3P2JEU4q2RTSnk9BXXhjCW,Dreamer,2017-08-04,Tropical House Run 190 BPM,37i9dQZF1DWSTc9FdySHtz,latin,tropical,0.69,0.656,10,-4.752,0,0.0512,0.115,0.0,0.0893,0.808,95.939,164094,medium
7gmnSic1wdHslddjimmQIC,Breakup Song,De Hofnar,32,4VBh3KiCILzPDSdKP8P4m6,Breakup Song (feat. Son Of Patricia),2017-09-15,Tropical House Run 190 BPM,37i9dQZF1DWSTc9FdySHtz,latin,tropical,0.736,0.544,6,-8.096,0,0.0376,0.119,3.13e-05,0.199,0.232,95.012,180158,low
6F9yAYUaNbUhdlQyt5uZ3b,La Incondicional,Luis Miguel,75,6JSqwckfTYWbJj4R1fdOOo,Busca Una Mujer,1988-11-25,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.374,0.727,10,-4.352,1,0.0309,0.237,0.0,0.134,0.283,155.127,257027,high
3rtxFFGZ10e2vYBo7PsPf2,Que Lo Nuestro Se Quede Nuestro,Carlos Rivera,71,3AprieF2G5BAcPGbeANZ6e,Yo Creo,2016-02-05,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.464,0.444,4,-8.583,0,0.027,0.488,2.32e-05,0.166,0.294,144.092,222827,high
6pHCJmx9FXnMwEqB0LWUEH,Azul,Cristian Castro,65,6Q2UpW0s9cDeZ59bCd5CYL,Grandes Hits,2002-08-30,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.653,0.858,10,-4.646,0,0.0307,0.0235,0.0,0.11,0.583,127.981,259440,medium
7BwxbmYFy0l3ROHDjV2c14,Culpable O No - Miénteme Como Siempre,Luis Miguel,73,6JSqwckfTYWbJj4R1fdOOo,Busca Una Mujer,1988-11-25,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.54,0.367,0,-14.238,1,0.0277,0.0367,0.0,0.0433,0.252,70.276,237240,high
0lPXFrKyl8HkdQ2E6NmNja,Ya Me Enteré,Reik,75,6Tap30zqzXj22sVKoy1GUj,Des/Amor,2016-06-17,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.619,0.452,9,-5.449,1,0.028,0.502,0.0,0.122,0.174,131.981,204173,high
2JBs412fpVUuzIaIp3CyIs,Bendita Tu Luz,Maná,69,6XrpkEuQyfilUHMduKDeuB,Amar Es Combatir,2006-05-09,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.791,0.782,7,-4.973,1,0.0289,0.143,3.7e-06,0.107,0.635,115.992,264720,high
2FeYK41Grs7KdR9Nqoy1MK,Amores extraños - Versión 2001,Laura Pausini,65,0myaHlqK31HgqSV2k6Caqj,Lo mejor de Laura Pausini - Volveré junto a ti,2001-10-08,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.541,0.387,0,-7.334,1,0.031,0.618,0.0,0.0716,0.273,78.003,257440,medium
3G9RQLOSjsXVUDyQSv2PQR,Vivir Sin Aire,Maná,60,2G0I22upYkTLYxfoAHiwBK,¿Dónde Jugarán Los Niños?,1992,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.67,0.528,7,-8.036,1,0.0261,0.105,0.000103,0.224,0.384,132.31,291493,medium
6DT0LvU0a2wI3RN7SQs8P6,Me Enamoré De Ti,David Bisbal,66,01akT8TopYGRiYtyeN0qTU,Me Enamoré De Ti,2016-01-29,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.496,0.523,2,-8.111,1,0.0293,0.196,0.0,0.0896,0.206,143.955,206173,medium
2J4qy8RyfwgXHt73cWOE6P,Fría Como El Viento,Luis Miguel,61,6JSqwckfTYWbJj4R1fdOOo,Busca Una Mujer,1988-11-25,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.559,0.429,0,-13.995,0,0.0289,0.269,0.0,0.0306,0.3,131.88,235107,medium
7o0kV6oNSTVxcxvbGpUcms,Ni Una Sola Palabra,Paulina Rubio,52,5aJbHf0uuWc09nain4j3wl,Pau Factor,2013-01-01,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.76,0.826,5,-3.997,0,0.0291,0.0459,0.0,0.109,0.619,130.321,232067,medium
75OneVe1xHrgSiVEOiLGxb,La soledad - Versión 2001,Laura Pausini,60,0myaHlqK31HgqSV2k6Caqj,Lo mejor de Laura Pausini - Volveré junto a ti,2001-10-08,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.593,0.349,8,-6.894,1,0.0284,0.722,0.0,0.133,0.218,124.046,263493,medium
7qDkY9Y9v9eFV53AalBcSd,Por Lo Que Reste de Vida,Thalía,61,1c02pV8A4VtKLRB5G1SLyV,Amore Mio (Deluxe Edition),2014-11-04,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.623,0.752,4,-3.818,1,0.0371,0.362,0.0,0.125,0.369,129.884,218320,medium
557FZwD9Npq8DJyWLHf5nl,Yo No Soy Esa Mujer,Paulina Rubio,44,5aJbHf0uuWc09nain4j3wl,Pau Factor,2013-01-01,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.726,0.906,1,-5.101,0,0.0304,0.131,0.0,0.674,0.884,103.987,225093,medium
0mvocLIWUnT10znvIXwHGr,En El Muelle De San Blas,Maná,72,7ydFJUb1tmZPd6p4xIe10V,Sueños Líquidos,1997-10-10,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.64,0.693,2,-5.735,1,0.0235,0.113,5.62e-06,0.0978,0.698,97.159,352160,high
1Q8NiatGDc6YgefNwT7Jgu,Te Perdiste Mi Amor (feat. Prince Royce),Thalía,61,5HDevGeDLIZMhZKvRZLSkI,Habítame Siempre (Bonus Tracks Version),2012-11-19,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.8,0.723,0,-6.404,0,0.0353,0.344,0.0,0.0956,0.916,128.017,220067,medium
4ZmAMOU0bcmrwwOvEK8aDT,Quién Diría,Ricardo Arjona,60,69hcj06pBkmRqZYNqtbI8c,Canciones De Amor,2012-01-23,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.626,0.574,7,-7.73,1,0.03,0.407,0.0,0.17,0.272,119.531,234853,medium
6Al0Kpd4VrRZ0Z4kTThNPa,Volví a Nacer,Carlos Vives,65,5aYaYsDnVXSvVTP7KTHmSl,Corazón Profundo (Versión Deluxe),2013-04-21,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.588,0.812,5,-4.172,1,0.0429,0.0171,0.0,0.111,0.512,97.98,222213,medium
3mbQd1v6N7nqX2mcAyCxCU,Provócame,Chayanne,50,1nFh9RNAFKFEHtrgDS34jg,Provócame,1992-07-21,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.74,0.845,0,-7.786,1,0.04,0.0462,2.22e-06,0.318,0.485,119.785,249067,medium
7iXRsjttPa62GpOcqsx1aE,Qué Gano Olvidándote,Reik,64,6Tap30zqzXj22sVKoy1GUj,Des/Amor,2016-06-17,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.593,0.691,2,-7.638,1,0.0253,0.141,0.0,0.114,0.2,99.946,207187,medium
4zAmejUNIsPCWsj5t1lGo4,Loco,Beéle,39,5FaSOHFMF5MaeUUDsq8lLG,Loco,2019-08-08,Latin Pop VIP,37i9dQZF1DX1QnNyJOBQBv,latin,latin pop,0.849,0.569,6,-6.14,1,0.126,0.155,2.18e-05,0.0696,0.766,105.038,207856,medium
671sG3ETDxC3L6qcGIrHRM,A Dónde Vamos,Morat,77,1rZx9sSqtP2gy4jmIZwVYc,A Dónde Vamos,2019-10-31,Latin Pop VIP,37i9dQZF1DX1QnNyJOBQBv,latin,latin pop,0.627,0.608,0,-12.914,1,0.0364,0.00677,0.0,0.233,0.955,149.029,203102,high
6SQRzc5MTijqMV6obN4oDQ,Carta a Cupido,Bacilos,61,661Sy7X4UZIwRfDvwsMkRy,Carta a Cupido,2019-10-11,Latin Pop VIP,37i9dQZF1DX1QnNyJOBQBv,latin,latin pop,0.742,0.85,10,-4.792,1,0.128,0.0878,0.0,0.218,0.81,90.034,187512,medium
1kw5VKLs2JFpg3FjY1RwCL,Primera Cita - Recorded at Electric Lady Studios NYC,CNCO,55,3xKhnVSlIEGG4MFnackt9M,Spotify Singles,2019-12-04,Latin Pop VIP,37i9dQZF1DX1QnNyJOBQBv,latin,latin pop,0.458,0.34,10,-9.16,1,0.0274,0.708,0.0,0.107,0.546,88.931,258938,medium
7qCMKzInsoamLYfFMyVkHp,Contigo Quiero Estar,Mark Cast,47,2IgBjUFJmei5HeVNxAye0b,Contigo Quiero Estar,2019-10-25,Latin Pop VIP,37i9dQZF1DX1QnNyJOBQBv,latin,latin pop,0.611,0.672,7,-8.793,0,0.101,0.0156,5.66e-06,0.125,0.388,104.805,168000,medium
7ex5TNhdJsNNVpovfntqg3,Aguardiente,Greeicy,65,6mzdHLMTM2swBdvWCQ8ZfF,Aguardiente,2019-11-15,Latin Pop VIP,37i9dQZF1DX1QnNyJOBQBv,latin,latin pop,0.764,0.835,11,-3.581,0,0.115,0.0183,0.000195,0.381,0.784,160.013,135320,medium
64IRsSyqwD0CBbFAfrR0rT,Mami,Paloma Mami,75,06xlsaBCqSZ7vDVUcvMn77,Mami,2019-12-10,Latin Pop VIP,37i9dQZF1DX1QnNyJOBQBv,latin,latin pop,0.8,0.717,3,-6.354,0,0.0518,0.153,0.00464,0.166,0.513,95.018,194526,high
4HPV5sINNKUn1YckHmukri,Japón,Rombai,64,7xHmHZGD4aYXHeuoY5OuN6,Japón,2019-12-03,Latin Pop VIP,37i9dQZF1DX1QnNyJOBQBv,latin,latin pop,0.664,0.627,7,-4.712,1,0.431,0.191,0.00276,0.136,0.791,204.135,146232,medium
2qG5sZ7Si6sdK74qLxedYM,Con Altura,ROSALÍA,87,4bxHLppgdmaYJk0yfdcP0l,Con Altura,2019-03-28,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.882,0.689,6,-4.027,1,0.124,0.39,0.00325,0.0501,0.746,97.963,161627,high
5Xhqh4lwJPtMUTsdBztN1a,Me Gusta,Shakira,79,4IcQ1ni07PmlOenqwf6MgG,Me Gusta,2020-01-13,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.775,0.696,1,-5.184,0,0.0681,0.0559,0.00184,0.157,0.775,92.007,190570,high
7knLcYCOSaURD0d7HUULFM,COMO UN BEBÉ,J Balvin,75,6ylFfzx32ICw4L1A7YWNLN,OASIS,2019-06-28,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.825,0.807,6,-5.753,1,0.0949,0.0732,4.79e-06,0.138,0.816,103.053,218827,high
30OnKqCINi9fRJyQTEZeDz,Będzie Lepiej,Miyo,66,76XErk3cJEPx8et0AlHQiw,Będzie Lepiej,2019-08-12,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.764,0.8,1,-6.034,1,0.0471,0.322,0.00113,0.146,0.775,117.97,185085,medium
6jl6WS8xKvtUkPAnC9UsBW,Heya Heya,Rocwell S,48,2lbTfRFhddl4OHzVJNmgV3,Heya Heya,2019-07-19,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.814,0.723,11,-7.256,0,0.154,0.25,0.0,0.318,0.704,119.953,162000,medium
3TRhqR8iMV4ZZko3dDnCJW,Standort,Pietro Lombardi,68,4GA3YynxzxRCK5MKhr1I1H,Standort,2019-12-06,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.838,0.616,5,-6.336,0,0.158,0.122,0.0,0.0455,0.868,96.011,170000,high
5srIkb35ees5dhgjK3zdfz,Collateral Damage,Burna Boy,66,34vlTd4355ddD4q9pPsoqF,African Giant,2019-07-25,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.739,0.852,2,-7.323,0,0.0453,0.51,0.123,0.157,0.903,102.014,197559,medium
6q9XTgfWilsnyiFofvYrIF,"Garmi (From ""Street Dancer 3D"") (feat. Varun Dhawan)",Badshah,71,6NYmsKroUtthf1XpzGSCx7,"Garmi (From ""Street Dancer 3D"")",2019-12-26,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.788,0.87,9,-5.217,1,0.177,0.123,1.43e-05,0.0692,0.884,109.974,182739,high
0KzhyaVtr2v4J9GVdMgCk0,Gangsta,Darkoo,75,24FZDHNPQABu8kSDvrze6l,Gangsta,2019-11-08,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.708,0.649,0,-7.961,1,0.306,0.367,0.0,0.153,0.595,200.125,216000,high
28veUNu4veN0LOBVa0nFw8,"Muqabla (From ""Street Dancer 3D"")",Yash Narvekar,73,3cK9AtRTNgQNfb2WzyhyYW,"Muqabla (From ""Street Dancer 3D"")",2019-12-21,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.804,0.913,0,-3.135,1,0.0933,0.0248,2.84e-05,0.391,0.544,119.993,176125,high
6eHqU8ntHGzddACoxlfDX0,Jam,Starboy,59,5nhLODdncnkg3rVlzva3YY,SoundMan Vol. 1,2019-12-06,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.735,0.761,10,-4.219,0,0.0497,0.0548,1.78e-06,0.0482,0.79,94.031,198679,medium
4lCwnBZurX0OIqMKBOHRlS,Colpo Grosso,Snik,64,4rwWv7ZU7Th4QCDSCQQzxk,Colpo Grosso,2019-10-18,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.611,0.834,6,-3.708,0,0.23,0.397,0.0,0.174,0.85,93.066,273548,medium
2dU2D16RX11z3PdnJfXvIi,Favor,Zouhair Bahaoui,53,7fktxGoZQG8ze1TYV1YRtO,Favor,2019-11-10,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.776,0.631,10,-8.332,0,0.0461,0.34,0.0,0.0858,0.625,99.985,199001,medium
2jz4XbBHonx48cyTgvcBt5,Filamén,Balti,46,7sWnujOhwvK7E3o4Xgay9l,Filamén,2019-10-19,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.671,0.484,2,-10.409,0,0.383,0.567,0.0,0.085,0.765,104.667,281143,medium
373ugl3mW7zrpYMWjPZWmH,Mami Cosa,Hassan El Shafei,46,1Wfn2eaowmwVBYLghuH3cH,Mami Cosa,2020-01-01,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.74,0.853,5,-2.832,0,0.0921,0.233,0.0,0.392,0.872,138.96,237880,medium
4QVEEOx7TeTA0vQfeP8tgN,Goal,Patron,73,0sQ3MO1z5HTIKEUYu56aGo,Goal,2019-11-13,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.881,0.75,5,-6.341,0,0.2,0.413,0.0,0.0974,0.461,101.035,194586,high
