track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
1DtIUgVGJNGJrw4B8ApkPM,Hommies,Ninja,45,095Ul4HCDqVsIEfCI7AP69,Hommies,2019-03-11,Hip Te Hop,37i9dQZF1DWTqYqGLu7kTX,rap,hip hop,0.766,0.779,7,-4.192,0,0.172,0.348,0.0,0.18,0.517,151.995,175209,medium
21SBUUtRtPK2x2OLmZCKTP,Affair,Baani Sandhu,52,4ubZpOzmJp9haVbf9F97hy,Affair,2019-03-25,Hip Te Hop,37i9dQZF1DWTqYqGLu7kTX,rap,hip hop,0.744,0.765,9,-3.763,0,0.197,0.0891,1.88e-06,0.183,0.635,160.068,188338,medium
24uXqQ1a4lB0ByAkLAzLMh,Facts,Karan Aujla,39,6WwUZIxKCemMDvwkHt0SLE,Facts,2019-04-17,Hip Te Hop,37i9dQZF1DWTqYqGLu7kTX,rap,hip hop,0.87,0.76,11,-6.187,0,0.314,0.191,0.0,0.0921,0.635,109.901,163190,medium
7rXDc2ImBGwcypUFbNqbFB,"Dollar - From ""Dakuaan Da Munda""",Sidhu Moose Wala,57,2keQd2w6kV8FJD2ZSGPlp7,"Dollar (From ""Dakuaan Da Munda"")",2018-08-05,Hip Te Hop,37i9dQZF1DWTqYqGLu7kTX,rap,hip hop,0.612,0.829,9,-4.225,1,0.0583,0.0606,0.0,0.38,0.694,94.961,157517,medium
3cvMKd8PNsfNyyXtxWil9o,"Woofer (feat. Snoop Dogg, Zora Randhawa & Nargis Fakhri)",Dr Zeus,51,6yHEBRCD51EZ6zZJ84lfs3,Global Injection,2018-10-04,Hip Te Hop,37i9dQZF1DWTqYqGLu7kTX,rap,hip hop,0.889,0.879,6,-4.475,0,0.294,0.172,0.0,0.792,0.752,96.016,172360,medium
4X1fQMrCbBLSkZKPvhO1Kj,Burbujas de Cristal,Cartel De Santa,72,63x472Q4wWqzhfjUURqAfU,Burbujas de Cristal,2019-12-16,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.783,0.751,1,-4.89,1,0.104,0.221,0.0,0.546,0.461,123.041,224625,high
3yfQszYPiaXAV4NP6BJGKK,La Paleta (feat. C-Kan),MC Davo,60,4nLMLwvw1JWF0miLCJLmXa,La Paleta (feat. C-Kan),2019-12-13,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.669,0.788,10,-3.869,0,0.282,0.0537,0.0,0.0457,0.776,160.171,175500,medium
55brSIFxwEF01kCFj8tLTd,No Llegare (Remix del Remix),Neto Peña,47,704IPZD4dGE0gAVRDfoapr,No Llegare (Remix del Remix),2019-12-20,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.848,0.881,1,-5.757,1,0.0854,0.234,0.0,0.0838,0.724,114.967,255391,medium
2GZ3lgmg8Dga8XDxDm52rs,La Vida Me Hizo Cabron,C-Kan,49,5d4dGixofnNvvLfUzxvpkb,La Vida Me Hizo Cabron,2019-12-27,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.788,0.889,11,-2.845,1,0.0547,0.0669,1.76e-06,0.244,0.797,142.959,203811,medium
4BHysBnR9QD9cSDlx0hC5s,Si Preguntan por Mí,Rich Vagos,63,4POHA2ZskfSfw9s2zqRtKY,Si Preguntan por Mí,2019-08-02,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.823,0.641,11,-7.019,0,0.378,0.0404,1.05e-06,0.0705,0.837,163.957,228501,medium
1nvLkscYH1VRz3sDtEp3lO,Carne,Santa RM,49,3A900iJUaZkiYcXHBDFFqq,Carne,2019-12-20,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.842,0.463,5,-10.723,0,0.213,0.229,2.33e-05,0.109,0.366,125.188,191067,medium
5g5KR1e1w2tndcFMzUgkwS,Fekka,Zoop One,37,2jpaTXolrgJrqKmNkXjg0s,Fekka,2019-12-15,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.86,0.658,1,-7.82,1,0.0796,0.251,0.0,0.111,0.739,91.021,184817,medium
2P0NKGe5bO586sLXPP8ol1,Verano del 2006,Charles Ans,52,4eIhGZZ3vtQ0OaJElgGevm,Verano del 2006,2019-08-09,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.698,0.631,9,-9.244,1,0.396,0.254,0.0,0.241,0.578,83.084,201290,medium
3D0MkigvVyJlVfNtLBhgHs,Solo Fluyo,Neto Reyno,41,3VzpdyscXj0gbl3IPukS2s,Solo Fluyo,2019-05-23,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.726,0.74,9,-5.229,0,0.129,0.46,0.0,0.106,0.784,173.975,220690,medium
1WWLz0CA4qYZt0VfJIqIc7,Su Cotorreo,Derian,45,5lnhSp0jK7MkLr0eTtgWIy,El Fichaje Estelar,2019-05-24,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.734,0.704,10,-6.253,0,0.0448,0.0842,0.0,0.107,0.899,82.504,289443,medium
0RcZp172ZchsrpRWgBKkyt,Caja De Madera,Lng Sht,49,09Y4TrUDIAYzxlYYUksJnS,Caja De Madera,2019-10-11,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.682,0.523,10,-8.681,0,0.112,0.536,0.0,0.118,0.204,89.868,290787,medium
1bg8OvZcoYvvQl2WwDCQXI,Weekend,West Gold,45,709GgE0luZdMQj7LrWaoVh,Weekend,2019-10-18,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.745,0.503,6,-9.014,0,0.0346,0.595,5.77e-05,0.0878,0.733,99.996,191840,medium
3JZmN1pCW8HvUbG9ur65IL,Rap & Roll,Teeam Revolver,37,0kyAuiPHv7Q5t0vDfhv6Co,Rap & Roll,2019-06-28,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.768,0.871,2,-1.743,1,0.252,0.08,0.0,0.38,0.584,83.034,172894,medium
3Xtu4HWbyei5BRbDJs5ldm,"A Ver, a Ver",Remik Gonzalez,40,4yM9riOtS6cT6dLYpu9wRO,"A Ver, a Ver",2019-06-21,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.817,0.665,7,-7.304,0,0.344,0.0474,0.0,0.101,0.821,146.013,259285,medium
1LSmnPZlkvkjjieyklGRHN,Mira Quien Llegó,Danntik,36,37QK6DIQvFcC6DZv2eAPvX,Mira Quien Llegó,2019-08-16,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.684,0.606,8,-7.435,0,0.0941,0.159,0.0,0.0865,0.659,80.076,236906,medium
2334WaCjswLcRIRgTTPWaZ,Hustler Musik,Lil Wayne,55,7slHgsEMuJfnuft5LAPyw6,Tha Carter II,2005-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.661,0.746,8,-2.223,0,0.25,0.36,0.0,0.454,0.678,83.939,303667,medium
2bQdgtO42TfS37YWupeMrr,Int'l Players Anthem (I Choose You) (feat. OutKast),UGK,60,4lWWlBbKuWBk7xgKEkevSg,The Essential UGK,2014-03-14,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.697,0.681,4,-5.084,0,0.219,0.0598,0.0,0.301,0.82,77.847,258987,medium
4GdB5M7GbwLZLouktYocFC,SpottieOttieDopaliscious,OutKast,60,5ceB3rxgXqIRpsOvVzTG28,Aquemini,1998-09-29,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.824,0.656,1,-6.571,1,0.224,0.0026,0.00251,0.144,0.707,125.006,426853,medium
7LqnglgrosirX2c7C44Cnw,"Money, Hoes & Power (feat. Jermaine Dupri)",UGK,15,4lWWlBbKuWBk7xgKEkevSg,The Essential UGK,2014-03-14,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.914,0.837,1,-5.338,1,0.153,0.108,6.42e-06,0.0286,0.977,143.975,258133,low
079lsExLsjditCh8XyUn0L,Best Rapper Alive,Lil Wayne,50,7slHgsEMuJfnuft5LAPyw6,Tha Carter II,2005-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.633,0.879,2,-3.456,1,0.141,0.00453,0.0,0.822,0.416,151.51,293680,medium
6E9GnwBQUPcTCzfGryhhFB,Nappy Roots Day,Nappy Roots,21,23DAOhh4SfTvagiLwYUbLA,Wooden Leather (Edited Version),2003-08-21,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.793,0.793,4,-6.419,1,0.269,0.072,0.0,0.109,0.642,150.686,244987,low
1iQi4lFpgIPTMeGXlQqZKk,Receipt,Lil Wayne,45,7slHgsEMuJfnuft5LAPyw6,Tha Carter II,2005-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.497,0.888,6,-3.553,0,0.37,0.0154,0.0,0.147,0.677,174.067,228187,medium
3XrYVxmqDEFU725or3B59w,One More Drink (co-starring T-Pain),Ludacris,0,1S7PHIbeequ4l7Ls6cXIII,Theater Of The Mind,2008-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.558,0.773,0,-4.764,1,0.292,0.0647,0.0,0.283,0.593,98.125,220840,low
0shK5iZQppbHPQYiy60xs9,Rosa Parks,OutKast,63,5ceB3rxgXqIRpsOvVzTG28,Aquemini,1998-09-29,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.792,0.701,6,-7.198,0,0.283,0.104,0.0,0.761,0.251,103.888,324373,medium
3lcC9CnN7Rpo1ugATzmYjY,Area Codes,Ludacris,59,1GMj0Rx5Q6EyBYbi9Eu7Vr,Word Of Mouf,2001-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.86,0.687,9,-7.203,0,0.433,0.399,0.0,0.67,0.622,100.934,303027,medium
3KfnUFbnolYR4NuCaf0NnI,Sunny Day,Big Tymers,32,3qcWuKB3pGWcB07FWksnWr,Hood Rich,2002-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.819,0.679,2,-3.399,1,0.25,0.119,9.97e-06,0.364,0.501,82.95,219653,low
6wCbHb0QEEdka3ymfImn4l,Tha Block Is Hot,Lil Wayne,42,75s3OxagI6DX8OKLKymPLN,Tha Block Is Hot,1999-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.708,0.941,7,-5.132,1,0.119,0.196,0.00283,0.0402,0.934,174.041,252733,medium
181I2gMZOSj4P5nB5gehEx,Shooter,Lil Wayne,45,7slHgsEMuJfnuft5LAPyw6,Tha Carter II,2005-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.684,0.66,2,-6.025,1,0.323,0.245,4.93e-06,0.296,0.735,81.034,275267,medium
6EQ4orawx8eo0aXH0pOKLE,Skew It on the Bar-B,OutKast,48,5ceB3rxgXqIRpsOvVzTG28,Aquemini,1998-09-29,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.93,0.815,2,-4.801,1,0.295,0.221,4.09e-06,0.0584,0.528,107.645,195107,medium
4V3N5LvUOh3yDPP16cwAhE,Aquemini,OutKast,56,5ceB3rxgXqIRpsOvVzTG28,Aquemini,1998-09-29,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.722,0.661,1,-5.711,0,0.373,0.245,0.0,0.176,0.156,89.294,319240,medium
3XcsaghGUCL9WzJz3TlLKo,On My Block,Scarface,1,08QH6uS4BzYcPqeAbpcnhg,The Fix (Explicit Version),2002-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.834,0.917,10,-3.194,1,0.205,0.165,0.0,0.0533,0.601,82.766,214533,low
3EXNWHiB6W70p1xCooJBnR,Now I Feel Ya,Scarface,33,5wmfZWzWjS1UARhcZSirf4,Greatest Hits,2010-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.798,0.549,11,-10.072,0,0.247,0.0347,0.00458,0.354,0.566,78.908,452836,low
563vSy3HB5NHxel1VGQCW6,Still Fly,Big Tymers,60,3qcWuKB3pGWcB07FWksnWr,Hood Rich,2002-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.675,0.607,11,-3.538,1,0.161,0.0302,8.67e-06,0.339,0.56,177.928,335613,medium
3a8Rt2tPSeTkpx5fZDf730,Melting Pot,Nappy Roots,36,2O6fVnQXt3atGDu8qTUS7m,The 40 Akerz Project,2015-05-05,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.614,0.891,9,-5.607,1,0.252,0.201,0.0,0.524,0.487,180.085,198015,medium
2Ih217RCGAmyQR68Nn7Cqo,You Know How We Do It - Remastered,Ice Cube,70,7JlCbNWZszAdVKZdtHFQ5p,Lethal Injection,1993-12-07,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.747,0.52,10,-10.523,0,0.0357,0.0977,0.0537,0.142,0.601,92.869,232773,high
5NhchewKZQzQq8F3KS6xlh,"In California (feat. Lady ""V"")",Daz Dillinger,38,5K2QjKasorXI17Dz2U6zR4,"Retaliation, Revenge & Get Back",1998,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.788,0.849,2,-6.663,1,0.184,0.0046,0.0,0.341,0.531,97.596,306120,medium
3OmhcOxTqR2sQCRwfR1ojb,Killafornia,Cypress Hill,28,4mnWMtvvwK9Ax2RsxBqAkv,Iii (Temples Of Boom),1995-10-31,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.786,0.663,6,-12.433,1,0.194,0.159,7.89e-05,0.103,0.338,92.112,176733,low
7nYvUtkQMx1v80S2FH2s9J,Regulate,Warren G,73,2VMGv3inRLPM4GOMXf37qu,Regulate… G Funk Era,1994-06-07,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.849,0.521,11,-12.999,0,0.216,0.306,1.65e-06,0.115,0.763,95.262,248867,high
5PpN5gFDoEO8bCw8P8yKhK,Ex (feat. YG),Ty Dolla $ign,42,2wtx5XeYMFOpY40eK9f7fA,Beach House 3 (Deluxe Edition),2018-05-11,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.77,0.426,5,-5.717,0,0.0473,0.0116,0.0,0.273,0.523,102.056,163133,medium
45Wl6lefzP5Z85L9g4xF4D,Pacific Coast Remix,DJ Quik,17,3Sgx7tzi4KftJwRJEQ91Ye,Trauma,2009-08-04,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.812,0.629,7,-4.873,1,0.236,0.13,0.0,0.0347,0.491,100.055,260320,low
5a251qN4R86hro8UZGuO4E,The Streets - Re-Twist,WC,53,6oFqjPc6qSFepKCWgO8BGw,Ghetto Heisman,2002-01-01,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.92,0.811,4,-2.892,0,0.117,0.159,0.0026,0.0935,0.602,97.117,227867,medium
3aRiplMITqwiQdqxm4gXl0,New Jack Hustler (Nino's Theme),Ice-T,45,08Bjvwbg1cFsFfXSdhG23I,O.G. Original Gangster,1991,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.83,0.859,7,-9.213,1,0.124,0.000971,0.0,0.214,0.654,109.321,283307,medium
2Hx9qCrYsShQeGjFtjgNqF,MC2 (feat. Eligh),Scarub,4,2pvvstB2KuY4Jv4OLXUplH,A New Perspective,2013-10-22,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.758,0.774,0,-4.487,1,0.389,0.717,0.0,0.123,0.825,80.112,169867,low
7aSnPAggMMgElb6BgXeSEw,Worst Comes To Worst - Edited,Dilated Peoples,55,2cjb94ReCIDfak2sqzEcoB,Expansion Team,2001-10-23,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.801,0.74,8,-7.162,0,0.355,0.293,0.0,0.369,0.828,92.042,215973,medium
7xkt4VVkUfC7MLtb2axxiC,Hey Up There (feat. Ty Dolla $ign),Buddy,45,5djciKtjqkY9ZQ1OhKICXN,Harlan & Alondra,2018-07-20,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.761,0.657,11,-4.289,1,0.124,0.183,1.39e-05,0.14,0.59,144.989,201267,medium
03PpdID0NKPVUrRtHybsE1,California,DJ Quik,11,3Sgx7tzi4KftJwRJEQ91Ye,Trauma,2009-08-04,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.917,0.745,2,-3.012,0,0.266,0.0967,0.0,0.0839,0.759,98.927,195800,low
2ImuQo1g14CTR9hZAZD3aQ,This D.J.,Warren G,64,2VMGv3inRLPM4GOMXf37qu,Regulate… G Funk Era,1994-06-07,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.803,0.444,6,-10.268,0,0.132,0.031,0.0227,0.112,0.584,92.035,203027,medium
6EFCTbFDID2uGkWINtvqLL,Lausd,Jurassic 5,25,6I4sWoNs2IlWUyMmJ7VDFw,Quality Control,2000-01-01,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.925,0.775,10,-6.47,0,0.223,0.158,0.0,0.658,0.724,94.748,247907,low
40hRYfBECQqk5Bj3RNdPeY,Quik's Groove,DJ Quik,31,6qzvk2A6wQpy1f69hrWj3B,Quik Is The Name,1991,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.738,0.302,1,-16.177,1,0.17,0.0159,0.917,0.115,0.836,93.311,108800,low
7nbH85acNzcX2WrjAHUVd3,"I Luv It (feat. Kokane, Sir Dogg & Snoopy Collins)",Kokane,44,3LoIw4iJxd7HfInLPJWlup,Duces 'N Trayz: The Old Fashioned Way,2001-07-31,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.889,0.713,1,-4.845,1,0.228,0.0181,0.0,0.0715,0.436,102.028,298493,medium
0mwrax1xOyazuksN2GtaPM,"Initiated (feat. 2Pac a.k.a. Makaveli, Outlawz & Kurupt Tha Kingpin)",Daz Dillinger,40,5K2QjKasorXI17Dz2U6zR4,"Retaliation, Revenge & Get Back",1998,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.893,0.576,1,-7.514,1,0.357,0.0938,0.0,0.0758,0.861,94.307,293840,medium
0peda9K8uIAt9QaCPIoknU,Beat Streaming,Abstract Rude,1,3r247zBfXSluJbRldFuDkG,AyeM Ray-Dio,2017-07-21,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.749,0.537,7,-10.643,1,0.32,0.491,0.0096,0.352,0.606,142.55,214016,low
1RD3w1TGHBPBTC3nskXQwj,Burgundy Whip - Instrumental,MED,24,1Ddh3brHXiHs0fAvm2YoXQ,The Burgundy - EP,2013-02-19,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.733,0.525,11,-13.11,0,0.0671,0.0423,0.876,0.124,0.568,95.099,160904,low
0lpkIkav4zSnEWoCtlfyBW,ATL Hoe,Baby D.,23,0AL297JKQYDpj8CmnpV7TO,Lil' Chopper Toy,2002,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.905,0.951,1,-3.268,1,0.319,0.0644,0.0,0.107,0.838,124.023,272773,low
3xHC9yugYtjibz2908Mch5,Tear Da Club Up '97,Three 6 Mafia,28,1ManBQfHx9RwAwzGWZ5S9H,Chapter 2: World Domination,1997-11-04,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.705,0.865,1,-4.4,1,0.132,0.067,0.0,0.246,0.526,161.095,228000,low
1dSHz2TN7HwE8p5aGw8jjy,Eastside Vs. Westside,Baby D.,14,0AL297JKQYDpj8CmnpV7TO,Lil' Chopper Toy,2002,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.699,0.82,3,-4.968,0,0.243,0.00712,0.0,0.319,0.468,130.015,190427,low
1Q9b6CeMcDuO0uq5OJCrqu,Move Bitch,Disturbing Tha Peace,57,1GMj0Rx5Q6EyBYbi9Eu7Vr,Word Of Mouf,2001-01-01,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.777,0.764,1,-5.682,1,0.14,0.243,0.0,0.103,0.174,177.868,270867,medium
20ekNN40AwbZ7fwFEaLESa,Let Me See It,UGK,0,3FUwHRf2mv5WebxomVFZZj,Dirty Money,1990-01-01,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.81,0.628,11,-8.279,0,0.278,0.0122,0.0,0.0679,0.71,155.939,253507,low
4AwjvpvIGK0vvIB2TJym3D,On My Block,Scarface,20,5ZaUpvU47yvZgbmGYSs8O7,"Def Jam 25, Vol. 9 - Welcome To The South (Explicit Version)",2009-01-01,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.77,0.94,10,-2.913,1,0.153,0.153,0.0,0.0551,0.698,82.76,214520,low
62Rx9xRAPrUiugB7LLeI6Z,Hit a Muthafucka,Three 6 Mafia,38,1ManBQfHx9RwAwzGWZ5S9H,Chapter 2: World Domination,1997-11-04,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.883,0.81,11,-6.982,0,0.183,0.0371,7.09e-05,0.6,0.922,156.834,239667,medium
1BVTXeq3Hv4K1QamHvrt6A,"Front, Back & Side to Side",UGK,42,4VQz1gqTCyie2LF7gdn3Fu,Super Tight,1994-04-11,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.818,0.633,2,-5.598,1,0.105,0.0192,1.47e-05,0.0444,0.803,150.0,313800,medium
7bcsSzt2HasMWL2Kr7iyfH,Wanna Be A Balla,Fat Pat,0,2rzVFboUmXKVqSr0WDHmGR,Greatest Hits,2001,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.87,0.608,10,-8.91,0,0.281,0.303,0.0,0.156,0.649,92.314,356987,low
3qMkFNfMueMebmOzh2fKhy,Mr. Scarface,Scarface,31,1LpijBYQ5nyqdgntvlj9T5,Mr. Scarface Is Back,1991,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.915,0.518,1,-13.501,1,0.32,0.0696,0.0,0.183,0.574,97.049,352432,low
5KjeQtJQDFCMurnXYlpDz4,Still Ridin' Clean,Project Pat,35,1SVEph4VG00L3vsmMeeBcC,Layin' Da Smack Down (Explicit Version),2002-07-16,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.885,0.684,2,-7.376,1,0.214,0.228,0.0,0.115,0.751,151.511,217627,medium
3Ey4LfRjPERWCWE3dhENPq,Southside,Lil Keke,0,7qPxrmBytSM3305EJhaCZ1,Southside Of H-Town,2009-11-17,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.796,0.71,6,-8.43,1,0.294,0.0113,0.00173,0.189,0.762,172.14,290107,low
2ajhenDRiiAnCHHjsIOHhJ,Laffy Taffy,D4L,68,5PE3OnyEPOlTShpjij8Wfp,Down For Life,2005-11-08,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.891,0.439,7,-7.994,0,0.428,0.0351,0.0,0.0932,0.622,77.499,224253,high
4kmIO0yPq92dXtKCL28RfC,Never Scared (feat. Killer Mike & T.I.) - Club Mix,Bone Crusher,54,1tHNA1zsv6EKLHAR1idmAi,AttenCHUN!,2003-04-29,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.586,0.927,11,-4.077,0,0.194,0.00924,1.85e-06,0.344,0.528,73.023,316133,medium
59xyRqG06dGbTmmJFVFbyQ,Dem Boyz,Boyz N Da Hood,52,56SzsFOWRCqayvViYU63kk,Boyz N Da Hood,2005-06-21,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.782,0.63,1,-5.683,1,0.162,0.00161,0.0,0.151,0.295,78.516,256800,medium
17Xg5u8fDHRJCw09JgycAD,No Mo Play In G.A.,Pastor Troy,21,0n0Q5IY0otpeqyMTVzx8OO,We Ready I Declare War,1999,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.806,0.836,1,-5.696,1,0.251,0.0557,0.0,0.132,0.923,146.068,294760,low
5UWOfAY5jxIB8bcwwIEZMp,25 Lighters,Fat Pat,0,2rzVFboUmXKVqSr0WDHmGR,Greatest Hits,2001,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.827,0.647,1,-6.126,0,0.25,0.0126,0.0,0.406,0.748,167.904,288760,low
5xGxl3Iux0worDz9tLbaDn,#1 Stunna,Big Tymers,0,688cR89wVSFrXVj56N59g6,I Got That Work (Explicit Version),2000-01-01,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.552,0.839,2,-4.984,1,0.284,0.015,0.00404,0.258,0.569,89.07,281960,low
2FZKZnPf8qTAGugiWEqMcA,Knuck If You Buck (feat. Lil' Scrappy),Crime Mob,0,3imMLOg0Ui1LMRJmQhJY1R,Knuck If You Buck,2004-07-06,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.865,0.844,8,-4.946,1,0.311,0.0582,0.0,0.373,0.755,150.09,205120,low
0yJhNVWztLIG6dFYi9aSg3,Shoulder Lean,Young Dro,34,50uH2qyEbvpS1cDoo3o35C,Day One,2011-02-15,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.684,0.496,4,-9.317,0,0.267,0.0398,0.0,0.287,0.58,75.974,259413,medium
4JqxdEkR2KWTBz7WB4fj3W,Pocket Full of Stones,UGK,21,33NDfcTx9E0aMZbcDDBPq7,Too Hard To Swallow,1992-11-10,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.883,0.403,5,-9.298,0,0.309,0.0166,1.64e-06,0.0902,0.538,151.595,369267,low
